Time,Image,Threshold,row,column,Colony
2025-01-26 14:51:03,UV_6_100_J_4,7,1,1,51.08
2025-01-26 14:51:03,UV_6_100_J_4,7,1,2,43.05
2025-01-26 14:51:03,UV_6_100_J_4,7,1,3,39.22
2025-01-26 14:51:03,UV_6_100_J_4,7,1,4,36.16
2025-01-26 14:51:03,UV_6_100_J_4,7,1,5,32.9
2025-01-26 14:51:03,UV_6_100_J_4,7,1,6,3.94
2025-01-26 14:51:03,UV_6_100_J_4,7,2,1,41.35
2025-01-26 14:51:03,UV_6_100_J_4,7,2,2,35.88
2025-01-26 14:51:03,UV_6_100_J_4,7,2,3,28.1
2025-01-26 14:51:03,UV_6_100_J_4,7,2,4,21.43
2025-01-26 14:51:03,UV_6_100_J_4,7,2,5,1.85
2025-01-26 14:51:03,UV_6_100_J_4,7,2,6,0.78
2025-01-26 14:51:03,UV_6_100_J_4,7,3,1,44.49
2025-01-26 14:51:03,UV_6_100_J_4,7,3,2,25.13
2025-01-26 14:51:03,UV_6_100_J_4,7,3,3,5.6
2025-01-26 14:51:03,UV_6_100_J_4,7,3,4,1.1
2025-01-26 14:51:03,UV_6_100_J_4,7,3,5,1.1
2025-01-26 14:51:03,UV_6_100_J_4,7,3,6,0.05
2025-01-26 14:51:03,UV_6_100_J_4,7,4,1,42.02
2025-01-26 14:51:03,UV_6_100_J_4,7,4,2,16.77
2025-01-26 14:51:03,UV_6_100_J_4,7,4,3,4.92
2025-01-26 14:51:03,UV_6_100_J_4,7,4,4,0.32
2025-01-26 14:51:03,UV_6_100_J_4,7,4,5,0.1
2025-01-26 14:51:03,UV_6_100_J_4,7,4,6,0.04
