Time,Image,Threshold,row,column,Colony
2025-01-26 14:51:03,UV_6_100_J_3,7,1,1,50.62
2025-01-26 14:51:03,UV_6_100_J_3,7,1,2,44.9
2025-01-26 14:51:03,UV_6_100_J_3,7,1,3,41.96
2025-01-26 14:51:03,UV_6_100_J_3,7,1,4,39.93
2025-01-26 14:51:03,UV_6_100_J_3,7,1,5,16.84
2025-01-26 14:51:03,UV_6_100_J_3,7,1,6,7.18
2025-01-26 14:51:03,UV_6_100_J_3,7,2,1,41.98
2025-01-26 14:51:03,UV_6_100_J_3,7,2,2,35.98
2025-01-26 14:51:03,UV_6_100_J_3,7,2,3,35.97
2025-01-26 14:51:03,UV_6_100_J_3,7,2,4,22.47
2025-01-26 14:51:03,UV_6_100_J_3,7,2,5,8.09
2025-01-26 14:51:03,UV_6_100_J_3,7,2,6,0.52
2025-01-26 14:51:03,UV_6_100_J_3,7,3,1,42.93
2025-01-26 14:51:03,UV_6_100_J_3,7,3,2,29.32
2025-01-26 14:51:03,UV_6_100_J_3,7,3,3,10.3
2025-01-26 14:51:03,UV_6_100_J_3,7,3,4,2.07
2025-01-26 14:51:03,UV_6_100_J_3,7,3,5,0.02
2025-01-26 14:51:03,UV_6_100_J_3,7,3,6,0.0
2025-01-26 14:51:03,UV_6_100_J_3,7,4,1,39.36
2025-01-26 14:51:03,UV_6_100_J_3,7,4,2,18.03
2025-01-26 14:51:03,UV_6_100_J_3,7,4,3,9.21
2025-01-26 14:51:03,UV_6_100_J_3,7,4,4,0.7
2025-01-26 14:51:03,UV_6_100_J_3,7,4,5,0.0
2025-01-26 14:51:03,UV_6_100_J_3,7,4,6,0.02
