Time,Image,Threshold,row,column,Colony
2025-01-26 14:51:03,UV_7_400_J_9,7,1,1,50.88
2025-01-26 14:51:03,UV_7_400_J_9,7,1,2,43.03
2025-01-26 14:51:03,UV_7_400_J_9,7,1,3,41.78
2025-01-26 14:51:03,UV_7_400_J_9,7,1,4,34.95
2025-01-26 14:51:03,UV_7_400_J_9,7,1,5,11.78
2025-01-26 14:51:03,UV_7_400_J_9,7,1,6,0.02
2025-01-26 14:51:03,UV_7_400_J_9,7,2,1,42.18
2025-01-26 14:51:03,UV_7_400_J_9,7,2,2,33.48
2025-01-26 14:51:03,UV_7_400_J_9,7,2,3,19.15
2025-01-26 14:51:03,UV_7_400_J_9,7,2,4,6.15
2025-01-26 14:51:03,UV_7_400_J_9,7,2,5,0.47
2025-01-26 14:51:03,UV_7_400_J_9,7,2,6,0.0
2025-01-26 14:51:03,UV_7_400_J_9,7,3,1,15.18
2025-01-26 14:51:03,UV_7_400_J_9,7,3,2,0.91
2025-01-26 14:51:03,UV_7_400_J_9,7,3,3,0.34
2025-01-26 14:51:03,UV_7_400_J_9,7,3,4,0.0
2025-01-26 14:51:03,UV_7_400_J_9,7,3,5,0.0
2025-01-26 14:51:03,UV_7_400_J_9,7,3,6,0.0
2025-01-26 14:51:03,UV_7_400_J_9,7,4,1,5.09
2025-01-26 14:51:03,UV_7_400_J_9,7,4,2,0.06
2025-01-26 14:51:03,UV_7_400_J_9,7,4,3,0.18
2025-01-26 14:51:03,UV_7_400_J_9,7,4,4,0.0
2025-01-26 14:51:03,UV_7_400_J_9,7,4,5,0.0
2025-01-26 14:51:03,UV_7_400_J_9,7,4,6,0.0
