Time,Image,Threshold,row,column,Colony
2025-01-26 14:51:03,UV_6_200_J_5,7,1,1,51.46
2025-01-26 14:51:03,UV_6_200_J_5,7,1,2,46.97
2025-01-26 14:51:03,UV_6_200_J_5,7,1,3,42.12
2025-01-26 14:51:03,UV_6_200_J_5,7,1,4,39.61
2025-01-26 14:51:03,UV_6_200_J_5,7,1,5,8.15
2025-01-26 14:51:03,UV_6_200_J_5,7,1,6,0.98
2025-01-26 14:51:03,UV_6_200_J_5,7,2,1,45.29
2025-01-26 14:51:03,UV_6_200_J_5,7,2,2,33.13
2025-01-26 14:51:03,UV_6_200_J_5,7,2,3,25.42
2025-01-26 14:51:03,UV_6_200_J_5,7,2,4,14.01
2025-01-26 14:51:03,UV_6_200_J_5,7,2,5,2.47
2025-01-26 14:51:03,UV_6_200_J_5,7,2,6,5.56
2025-01-26 14:51:03,UV_6_200_J_5,7,3,1,33.83
2025-01-26 14:51:03,UV_6_200_J_5,7,3,2,11.4
2025-01-26 14:51:03,UV_6_200_J_5,7,3,3,1.09
2025-01-26 14:51:03,UV_6_200_J_5,7,3,4,0.0
2025-01-26 14:51:03,UV_6_200_J_5,7,3,5,0.19
2025-01-26 14:51:03,UV_6_200_J_5,7,3,6,0.0
2025-01-26 14:51:03,UV_6_200_J_5,7,4,1,24.23
2025-01-26 14:51:03,UV_6_200_J_5,7,4,2,1.14
2025-01-26 14:51:03,UV_6_200_J_5,7,4,3,0.04
2025-01-26 14:51:03,UV_6_200_J_5,7,4,4,0.0
2025-01-26 14:51:03,UV_6_200_J_5,7,4,5,0.0
2025-01-26 14:51:03,UV_6_200_J_5,7,4,6,0.02
