Time,Image,Threshold,row,column,Colony
2025-01-26 14:51:03,UV_6_0_J_2,7,1,1,50.3
2025-01-26 14:51:03,UV_6_0_J_2,7,1,2,44.77
2025-01-26 14:51:03,UV_6_0_J_2,7,1,3,38.34
2025-01-26 14:51:03,UV_6_0_J_2,7,1,4,38.21
2025-01-26 14:51:03,UV_6_0_J_2,7,1,5,31.57
2025-01-26 14:51:03,UV_6_0_J_2,7,1,6,3.65
2025-01-26 14:51:03,UV_6_0_J_2,7,2,1,41.88
2025-01-26 14:51:03,UV_6_0_J_2,7,2,2,35.63
2025-01-26 14:51:03,UV_6_0_J_2,7,2,3,34.08
2025-01-26 14:51:03,UV_6_0_J_2,7,2,4,25.95
2025-01-26 14:51:03,UV_6_0_J_2,7,2,5,13.2
2025-01-26 14:51:03,UV_6_0_J_2,7,2,6,1.45
2025-01-26 14:51:03,UV_6_0_J_2,7,3,1,45.73
2025-01-26 14:51:03,UV_6_0_J_2,7,3,2,37.77
2025-01-26 14:51:03,UV_6_0_J_2,7,3,3,27.88
2025-01-26 14:51:03,UV_6_0_J_2,7,3,4,14.35
2025-01-26 14:51:03,UV_6_0_J_2,7,3,5,1.0
2025-01-26 14:51:03,UV_6_0_J_2,7,3,6,0.0
2025-01-26 14:51:03,UV_6_0_J_2,7,4,1,42.85
2025-01-26 14:51:03,UV_6_0_J_2,7,4,2,23.91
2025-01-26 14:51:03,UV_6_0_J_2,7,4,3,14.26
2025-01-26 14:51:03,UV_6_0_J_2,7,4,4,5.06
2025-01-26 14:51:03,UV_6_0_J_2,7,4,5,0.57
2025-01-26 14:51:03,UV_6_0_J_2,7,4,6,0.02
