Time,Image,Threshold,row,column,Colony
2025-01-26 14:51:03,UV_7_400_J_8,7,1,1,52.72
2025-01-26 14:51:03,UV_7_400_J_8,7,1,2,44.93
2025-01-26 14:51:03,UV_7_400_J_8,7,1,3,49.37
2025-01-26 14:51:03,UV_7_400_J_8,7,1,4,39.8
2025-01-26 14:51:03,UV_7_400_J_8,7,1,5,9.6
2025-01-26 14:51:03,UV_7_400_J_8,7,1,6,15.07
2025-01-26 14:51:03,UV_7_400_J_8,7,2,1,42.87
2025-01-26 14:51:03,UV_7_400_J_8,7,2,2,34.91
2025-01-26 14:51:03,UV_7_400_J_8,7,2,3,21.28
2025-01-26 14:51:03,UV_7_400_J_8,7,2,4,6.53
2025-01-26 14:51:03,UV_7_400_J_8,7,2,5,3.01
2025-01-26 14:51:03,UV_7_400_J_8,7,2,6,0.0
2025-01-26 14:51:03,UV_7_400_J_8,7,3,1,20.27
2025-01-26 14:51:03,UV_7_400_J_8,7,3,2,0.18
2025-01-26 14:51:03,UV_7_400_J_8,7,3,3,0.31
2025-01-26 14:51:03,UV_7_400_J_8,7,3,4,0.0
2025-01-26 14:51:03,UV_7_400_J_8,7,3,5,0.0
2025-01-26 14:51:03,UV_7_400_J_8,7,3,6,0.01
2025-01-26 14:51:03,UV_7_400_J_8,7,4,1,7.49
2025-01-26 14:51:03,UV_7_400_J_8,7,4,2,0.03
2025-01-26 14:51:03,UV_7_400_J_8,7,4,3,0.21
2025-01-26 14:51:03,UV_7_400_J_8,7,4,4,0.0
2025-01-26 14:51:03,UV_7_400_J_8,7,4,5,0.0
2025-01-26 14:51:03,UV_7_400_J_8,7,4,6,0.03
