"exp_ID","suspension","dose","strain","column","Spot_ratio","Conidia_ratio","Spot_ratio_scaled","Conidia_ratio_scaled"
"2024-01-25_17-12-48",7,0,"wild-type",1,1,1,0.998263888888889,0.998263888888889
"2024-01-26_11-06-13",7,0,"wild-type",1,1,1,0.998263888888889,0.998263888888889
"2024-02-01_11-45-29",7,0,"wild-type",1,1,1,0.998263888888889,0.998263888888889
"2024-01-25_17-12-48",7,0,"wild-type",2,1,0.2,0.998263888888889,0.201041666666667
"2024-01-26_11-06-13",7,0,"wild-type",2,1,0.2,0.998263888888889,0.201041666666667
"2024-02-01_11-45-29",7,0,"wild-type",2,1,0.2,0.998263888888889,0.201041666666667
"2024-01-25_17-12-48",7,0,"wild-type",3,1,0.04,0.998263888888889,0.0415972222222222
"2024-01-26_11-06-13",7,0,"wild-type",3,1,0.04,0.998263888888889,0.0415972222222222
"2024-02-01_11-45-29",7,0,"wild-type",3,1,0.04,0.998263888888889,0.0415972222222222
"2024-01-25_17-12-48",7,0,"wild-type",4,1,0.008,0.998263888888889,0.00970833333333333
"2024-01-26_11-06-13",7,0,"wild-type",4,1,0.008,0.998263888888889,0.00970833333333333
"2024-02-01_11-45-29",7,0,"wild-type",4,1,0.008,0.998263888888889,0.00970833333333333
"2024-01-25_17-12-48",7,0,"wild-type",5,1,0.0016,0.998263888888889,0.00333055555555556
"2024-01-26_11-06-13",7,0,"wild-type",5,1,0.0016,0.998263888888889,0.00333055555555556
"2024-02-01_11-45-29",7,0,"wild-type",5,1,0.0016,0.998263888888889,0.00333055555555556
"2024-01-25_17-12-48",7,0,"wild-type",6,1,0.00032,0.998263888888889,0.002055
"2024-01-26_11-06-13",7,0,"wild-type",6,1,0.00032,0.998263888888889,0.002055
"2024-02-01_11-45-29",7,0,"wild-type",6,1,0.00032,0.998263888888889,0.002055
"2024-01-25_17-12-48",7,0,"hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2024-01-26_11-06-13",7,0,"hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2024-02-01_11-45-29",7,0,"hH3-K4R",1,1,1,0.998263888888889,0.998263888888889
"2024-01-25_17-12-48",7,0,"hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2024-01-26_11-06-13",7,0,"hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2024-02-01_11-45-29",7,0,"hH3-K4R",2,1,0.2,0.998263888888889,0.201041666666667
"2024-01-25_17-12-48",7,0,"hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2024-01-26_11-06-13",7,0,"hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
"2024-02-01_11-45-29",7,0,"hH3-K4R",3,1,0.04,0.998263888888889,0.0415972222222222
