"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,1,1,40.37,"2024-01-25_17-12-48",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,1,2,36.89,"2024-01-25_17-12-48",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,1,3,37.93,"2024-01-25_17-12-48",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,1,4,37.51,"2024-01-25_17-12-48",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,1,5,37.83,"2024-01-25_17-12-48",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,1,6,24.59,"2024-01-25_17-12-48",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,2,1,31.59,"2024-01-25_17-12-48",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,2,2,31.78,"2024-01-25_17-12-48",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,2,3,31.77,"2024-01-25_17-12-48",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_0_J_3_results.csv",2024-01-25 17:12:48,"UV",7,0,"J","3",7,2,4,34.97,"2024-01-25_17-12-48",160000,"hH3-K4R"
