Time,Image,Threshold,row,column,Colony
2023-12-21 13:06:00,UV_6_100_J_6,7,1,1,42.99
2023-12-21 13:06:00,UV_6_100_J_6,7,1,2,35.9
2023-12-21 13:06:00,UV_6_100_J_6,7,1,3,33.27
2023-12-21 13:06:00,UV_6_100_J_6,7,1,4,38.25
2023-12-21 13:06:00,UV_6_100_J_6,7,1,5,17.63
2023-12-21 13:06:00,UV_6_100_J_6,7,1,6,2.11
2023-12-21 13:06:00,UV_6_100_J_6,7,2,1,37.65
2023-12-21 13:06:00,UV_6_100_J_6,7,2,2,33.18
2023-12-21 13:06:00,UV_6_100_J_6,7,2,3,34.14
2023-12-21 13:06:00,UV_6_100_J_6,7,2,4,26.61
2023-12-21 13:06:00,UV_6_100_J_6,7,2,5,6.71
2023-12-21 13:06:00,UV_6_100_J_6,7,2,6,1.43
2023-12-21 13:06:00,UV_6_100_J_6,7,3,1,38.7
2023-12-21 13:06:00,UV_6_100_J_6,7,3,2,36.91
2023-12-21 13:06:00,UV_6_100_J_6,7,3,3,37.38
2023-12-21 13:06:00,UV_6_100_J_6,7,3,4,26.73
2023-12-21 13:06:00,UV_6_100_J_6,7,3,5,4.68
2023-12-21 13:06:00,UV_6_100_J_6,7,3,6,0.04
2023-12-21 13:06:00,UV_6_100_J_6,7,4,1,41.63
2023-12-21 13:06:00,UV_6_100_J_6,7,4,2,31.15
2023-12-21 13:06:00,UV_6_100_J_6,7,4,3,23.95
2023-12-21 13:06:00,UV_6_100_J_6,7,4,4,5.49
2023-12-21 13:06:00,UV_6_100_J_6,7,4,5,0.13
2023-12-21 13:06:00,UV_6_100_J_6,7,4,6,0.02
