Time,Image,Threshold,row,column,Colony
2023-12-21 13:06:00,UV_7_0_J_1,7,1,1,40.71
2023-12-21 13:06:00,UV_7_0_J_1,7,1,2,36.1
2023-12-21 13:06:00,UV_7_0_J_1,7,1,3,38.38
2023-12-21 13:06:00,UV_7_0_J_1,7,1,4,38.37
2023-12-21 13:06:00,UV_7_0_J_1,7,1,5,40.89
2023-12-21 13:06:00,UV_7_0_J_1,7,1,6,31.4
2023-12-21 13:06:00,UV_7_0_J_1,7,2,1,36.14
2023-12-21 13:06:00,UV_7_0_J_1,7,2,2,31.38
2023-12-21 13:06:00,UV_7_0_J_1,7,2,3,33.25
2023-12-21 13:06:00,UV_7_0_J_1,7,2,4,33.85
2023-12-21 13:06:00,UV_7_0_J_1,7,2,5,30.13
2023-12-21 13:06:00,UV_7_0_J_1,7,2,6,16.32
2023-12-21 13:06:00,UV_7_0_J_1,7,3,1,37.75
2023-12-21 13:06:00,UV_7_0_J_1,7,3,2,32.16
2023-12-21 13:06:00,UV_7_0_J_1,7,3,3,35.75
2023-12-21 13:06:00,UV_7_0_J_1,7,3,4,37.36
2023-12-21 13:06:00,UV_7_0_J_1,7,3,5,33.31
2023-12-21 13:06:00,UV_7_0_J_1,7,3,6,22.95
2023-12-21 13:06:00,UV_7_0_J_1,7,4,1,40.2
2023-12-21 13:06:00,UV_7_0_J_1,7,4,2,31.06
2023-12-21 13:06:00,UV_7_0_J_1,7,4,3,37.17
2023-12-21 13:06:00,UV_7_0_J_1,7,4,4,33.99
2023-12-21 13:06:00,UV_7_0_J_1,7,4,5,20.23
2023-12-21 13:06:00,UV_7_0_J_1,7,4,6,4.65
