Time,Image,Threshold,row,column,Colony
2023-12-21 13:06:00,UV_7_50_J_4,7,1,1,40.75
2023-12-21 13:06:00,UV_7_50_J_4,7,1,2,33.46
2023-12-21 13:06:00,UV_7_50_J_4,7,1,3,36.12
2023-12-21 13:06:00,UV_7_50_J_4,7,1,4,35.86
2023-12-21 13:06:00,UV_7_50_J_4,7,1,5,36.8
2023-12-21 13:06:00,UV_7_50_J_4,7,1,6,33.88
2023-12-21 13:06:00,UV_7_50_J_4,7,2,1,31.99
2023-12-21 13:06:00,UV_7_50_J_4,7,2,2,29.15
2023-12-21 13:06:00,UV_7_50_J_4,7,2,3,30.45
2023-12-21 13:06:00,UV_7_50_J_4,7,2,4,33.14
2023-12-21 13:06:00,UV_7_50_J_4,7,2,5,27.23
2023-12-21 13:06:00,UV_7_50_J_4,7,2,6,15.46
2023-12-21 13:06:00,UV_7_50_J_4,7,3,1,38.52
2023-12-21 13:06:00,UV_7_50_J_4,7,3,2,32.21
2023-12-21 13:06:00,UV_7_50_J_4,7,3,3,33.13
2023-12-21 13:06:00,UV_7_50_J_4,7,3,4,36.26
2023-12-21 13:06:00,UV_7_50_J_4,7,3,5,35.26
2023-12-21 13:06:00,UV_7_50_J_4,7,3,6,19.75
2023-12-21 13:06:00,UV_7_50_J_4,7,4,1,37.47
2023-12-21 13:06:00,UV_7_50_J_4,7,4,2,34.52
2023-12-21 13:06:00,UV_7_50_J_4,7,4,3,36.96
2023-12-21 13:06:00,UV_7_50_J_4,7,4,4,33.33
2023-12-21 13:06:00,UV_7_50_J_4,7,4,5,17.25
2023-12-21 13:06:00,UV_7_50_J_4,7,4,6,3.59
