Time,Image,Threshold,row,column,Colony
2023-12-21 13:06:00,UV_6_50_J_3,7,1,1,44.38
2023-12-21 13:06:00,UV_6_50_J_3,7,1,2,39.98
2023-12-21 13:06:00,UV_6_50_J_3,7,1,3,37.84
2023-12-21 13:06:00,UV_6_50_J_3,7,1,4,35.08
2023-12-21 13:06:00,UV_6_50_J_3,7,1,5,19.72
2023-12-21 13:06:00,UV_6_50_J_3,7,1,6,3.67
2023-12-21 13:06:00,UV_6_50_J_3,7,2,1,39.95
2023-12-21 13:06:00,UV_6_50_J_3,7,2,2,33.2
2023-12-21 13:06:00,UV_6_50_J_3,7,2,3,33.81
2023-12-21 13:06:00,UV_6_50_J_3,7,2,4,28.5
2023-12-21 13:06:00,UV_6_50_J_3,7,2,5,16.08
2023-12-21 13:06:00,UV_6_50_J_3,7,2,6,1.41
2023-12-21 13:06:00,UV_6_50_J_3,7,3,1,40.76
2023-12-21 13:06:00,UV_6_50_J_3,7,3,2,36.55
2023-12-21 13:06:00,UV_6_50_J_3,7,3,3,37.63
2023-12-21 13:06:00,UV_6_50_J_3,7,3,4,27.32
2023-12-21 13:06:00,UV_6_50_J_3,7,3,5,13.57
2023-12-21 13:06:00,UV_6_50_J_3,7,3,6,5.22
2023-12-21 13:06:00,UV_6_50_J_3,7,4,1,41.54
2023-12-21 13:06:00,UV_6_50_J_3,7,4,2,34.24
2023-12-21 13:06:00,UV_6_50_J_3,7,4,3,29.63
2023-12-21 13:06:00,UV_6_50_J_3,7,4,4,12.39
2023-12-21 13:06:00,UV_6_50_J_3,7,4,5,3.51
2023-12-21 13:06:00,UV_6_50_J_3,7,4,6,0.07
