Time,Image,Threshold,row,column,Colony
2023-12-21 13:06:00,UV_6_100_J_5,7,1,1,41.39
2023-12-21 13:06:00,UV_6_100_J_5,7,1,2,35.54
2023-12-21 13:06:00,UV_6_100_J_5,7,1,3,35.82
2023-12-21 13:06:00,UV_6_100_J_5,7,1,4,31.25
2023-12-21 13:06:00,UV_6_100_J_5,7,1,5,22.08
2023-12-21 13:06:00,UV_6_100_J_5,7,1,6,5.31
2023-12-21 13:06:00,UV_6_100_J_5,7,2,1,35.3
2023-12-21 13:06:00,UV_6_100_J_5,7,2,2,32.82
2023-12-21 13:06:00,UV_6_100_J_5,7,2,3,32.28
2023-12-21 13:06:00,UV_6_100_J_5,7,2,4,28.56
2023-12-21 13:06:00,UV_6_100_J_5,7,2,5,16.46
2023-12-21 13:06:00,UV_6_100_J_5,7,2,6,0.01
2023-12-21 13:06:00,UV_6_100_J_5,7,3,1,40.16
2023-12-21 13:06:00,UV_6_100_J_5,7,3,2,37.34
2023-12-21 13:06:00,UV_6_100_J_5,7,3,3,40.86
2023-12-21 13:06:00,UV_6_100_J_5,7,3,4,29.81
2023-12-21 13:06:00,UV_6_100_J_5,7,3,5,4.62
2023-12-21 13:06:00,UV_6_100_J_5,7,3,6,0.61
2023-12-21 13:06:00,UV_6_100_J_5,7,4,1,40.7
2023-12-21 13:06:00,UV_6_100_J_5,7,4,2,32.36
2023-12-21 13:06:00,UV_6_100_J_5,7,4,3,26.98
2023-12-21 13:06:00,UV_6_100_J_5,7,4,4,5.76
2023-12-21 13:06:00,UV_6_100_J_5,7,4,5,0.07
2023-12-21 13:06:00,UV_6_100_J_5,7,4,6,0.0
