Time,Image,Threshold,row,column,Colony
2023-12-21 13:06:00,UV_6_50_J_4,7,1,1,43.13
2023-12-21 13:06:00,UV_6_50_J_4,7,1,2,39.41
2023-12-21 13:06:00,UV_6_50_J_4,7,1,3,35.47
2023-12-21 13:06:00,UV_6_50_J_4,7,1,4,36.74
2023-12-21 13:06:00,UV_6_50_J_4,7,1,5,29.04
2023-12-21 13:06:00,UV_6_50_J_4,7,1,6,7.39
2023-12-21 13:06:00,UV_6_50_J_4,7,2,1,37.67
2023-12-21 13:06:00,UV_6_50_J_4,7,2,2,33.22
2023-12-21 13:06:00,UV_6_50_J_4,7,2,3,33.29
2023-12-21 13:06:00,UV_6_50_J_4,7,2,4,27.98
2023-12-21 13:06:00,UV_6_50_J_4,7,2,5,13.45
2023-12-21 13:06:00,UV_6_50_J_4,7,2,6,0.0
2023-12-21 13:06:00,UV_6_50_J_4,7,3,1,40.71
2023-12-21 13:06:00,UV_6_50_J_4,7,3,2,36.76
2023-12-21 13:06:00,UV_6_50_J_4,7,3,3,35.98
2023-12-21 13:06:00,UV_6_50_J_4,7,3,4,32.52
2023-12-21 13:06:00,UV_6_50_J_4,7,3,5,9.75
2023-12-21 13:06:00,UV_6_50_J_4,7,3,6,0.67
2023-12-21 13:06:00,UV_6_50_J_4,7,4,1,41.87
2023-12-21 13:06:00,UV_6_50_J_4,7,4,2,34.13
2023-12-21 13:06:00,UV_6_50_J_4,7,4,3,29.8
2023-12-21 13:06:00,UV_6_50_J_4,7,4,4,13.98
2023-12-21 13:06:00,UV_6_50_J_4,7,4,5,3.01
2023-12-21 13:06:00,UV_6_50_J_4,7,4,6,0.22
