Time,Image,Threshold,row,column,Colony
2023-12-21 13:06:00,UV_6_0_J_2,7,1,1,39.88
2023-12-21 13:06:00,UV_6_0_J_2,7,1,2,35.2
2023-12-21 13:06:00,UV_6_0_J_2,7,1,3,38.81
2023-12-21 13:06:00,UV_6_0_J_2,7,1,4,29.98
2023-12-21 13:06:00,UV_6_0_J_2,7,1,5,19.58
2023-12-21 13:06:00,UV_6_0_J_2,7,1,6,9.46
2023-12-21 13:06:00,UV_6_0_J_2,7,2,1,39.05
2023-12-21 13:06:00,UV_6_0_J_2,7,2,2,31.41
2023-12-21 13:06:00,UV_6_0_J_2,7,2,3,31.41
2023-12-21 13:06:00,UV_6_0_J_2,7,2,4,31.4
2023-12-21 13:06:00,UV_6_0_J_2,7,2,5,20.74
2023-12-21 13:06:00,UV_6_0_J_2,7,2,6,7.49
2023-12-21 13:06:00,UV_6_0_J_2,7,3,1,40.42
2023-12-21 13:06:00,UV_6_0_J_2,7,3,2,35.51
2023-12-21 13:06:00,UV_6_0_J_2,7,3,3,38.03
2023-12-21 13:06:00,UV_6_0_J_2,7,3,4,31.24
2023-12-21 13:06:00,UV_6_0_J_2,7,3,5,16.78
2023-12-21 13:06:00,UV_6_0_J_2,7,3,6,1.39
2023-12-21 13:06:00,UV_6_0_J_2,7,4,1,41.28
2023-12-21 13:06:00,UV_6_0_J_2,7,4,2,35.61
2023-12-21 13:06:00,UV_6_0_J_2,7,4,3,31.67
2023-12-21 13:06:00,UV_6_0_J_2,7,4,4,16.88
2023-12-21 13:06:00,UV_6_0_J_2,7,4,5,1.11
2023-12-21 13:06:00,UV_6_0_J_2,7,4,6,1.19
