Time,Image,Threshold,row,column,Colony
2023-12-21 13:06:00,UV_7_100_J_6,7,1,1,44.55
2023-12-21 13:06:00,UV_7_100_J_6,7,1,2,34.46
2023-12-21 13:06:00,UV_7_100_J_6,7,1,3,36.45
2023-12-21 13:06:00,UV_7_100_J_6,7,1,4,38.3
2023-12-21 13:06:00,UV_7_100_J_6,7,1,5,37.47
2023-12-21 13:06:00,UV_7_100_J_6,7,1,6,30.73
2023-12-21 13:06:00,UV_7_100_J_6,7,2,1,35.06
2023-12-21 13:06:00,UV_7_100_J_6,7,2,2,32.56
2023-12-21 13:06:00,UV_7_100_J_6,7,2,3,34.43
2023-12-21 13:06:00,UV_7_100_J_6,7,2,4,36.07
2023-12-21 13:06:00,UV_7_100_J_6,7,2,5,27.67
2023-12-21 13:06:00,UV_7_100_J_6,7,2,6,14.12
2023-12-21 13:06:00,UV_7_100_J_6,7,3,1,37.88
2023-12-21 13:06:00,UV_7_100_J_6,7,3,2,34.47
2023-12-21 13:06:00,UV_7_100_J_6,7,3,3,37.06
2023-12-21 13:06:00,UV_7_100_J_6,7,3,4,39.58
2023-12-21 13:06:00,UV_7_100_J_6,7,3,5,34.23
2023-12-21 13:06:00,UV_7_100_J_6,7,3,6,19.56
2023-12-21 13:06:00,UV_7_100_J_6,7,4,1,40.48
2023-12-21 13:06:00,UV_7_100_J_6,7,4,2,35.9
2023-12-21 13:06:00,UV_7_100_J_6,7,4,3,34.58
2023-12-21 13:06:00,UV_7_100_J_6,7,4,4,33.27
2023-12-21 13:06:00,UV_7_100_J_6,7,4,5,11.78
2023-12-21 13:06:00,UV_7_100_J_6,7,4,6,2.76
