Time,Image,Threshold,row,column,Colony
2023-12-21 13:06:00,UV_7_200_J_8,7,1,1,37.67
2023-12-21 13:06:00,UV_7_200_J_8,7,1,2,36.75
2023-12-21 13:06:00,UV_7_200_J_8,7,1,3,40.6
2023-12-21 13:06:00,UV_7_200_J_8,7,1,4,39.18
2023-12-21 13:06:00,UV_7_200_J_8,7,1,5,34.46
2023-12-21 13:06:00,UV_7_200_J_8,7,1,6,16.95
2023-12-21 13:06:00,UV_7_200_J_8,7,2,1,38.18
2023-12-21 13:06:00,UV_7_200_J_8,7,2,2,31.5
2023-12-21 13:06:00,UV_7_200_J_8,7,2,3,34.38
2023-12-21 13:06:00,UV_7_200_J_8,7,2,4,30.7
2023-12-21 13:06:00,UV_7_200_J_8,7,2,5,17.21
2023-12-21 13:06:00,UV_7_200_J_8,7,2,6,9.89
2023-12-21 13:06:00,UV_7_200_J_8,7,3,1,39.46
2023-12-21 13:06:00,UV_7_200_J_8,7,3,2,36.11
2023-12-21 13:06:00,UV_7_200_J_8,7,3,3,36.64
2023-12-21 13:06:00,UV_7_200_J_8,7,3,4,38.45
2023-12-21 13:06:00,UV_7_200_J_8,7,3,5,29.66
2023-12-21 13:06:00,UV_7_200_J_8,7,3,6,4.06
2023-12-21 13:06:00,UV_7_200_J_8,7,4,1,40.97
2023-12-21 13:06:00,UV_7_200_J_8,7,4,2,34.07
2023-12-21 13:06:00,UV_7_200_J_8,7,4,3,31.75
2023-12-21 13:06:00,UV_7_200_J_8,7,4,4,13.06
2023-12-21 13:06:00,UV_7_200_J_8,7,4,5,1.47
2023-12-21 13:06:00,UV_7_200_J_8,7,4,6,0.01
