Time,Image,Threshold,row,column,Colony
2023-12-21 13:06:00,UV_7_50_J_3,7,1,1,40.57
2023-12-21 13:06:00,UV_7_50_J_3,7,1,2,34.6
2023-12-21 13:06:00,UV_7_50_J_3,7,1,3,37.41
2023-12-21 13:06:00,UV_7_50_J_3,7,1,4,36.14
2023-12-21 13:06:00,UV_7_50_J_3,7,1,5,33.75
2023-12-21 13:06:00,UV_7_50_J_3,7,1,6,30.78
2023-12-21 13:06:00,UV_7_50_J_3,7,2,1,35.52
2023-12-21 13:06:00,UV_7_50_J_3,7,2,2,32.38
2023-12-21 13:06:00,UV_7_50_J_3,7,2,3,32.07
2023-12-21 13:06:00,UV_7_50_J_3,7,2,4,32.71
2023-12-21 13:06:00,UV_7_50_J_3,7,2,5,29.42
2023-12-21 13:06:00,UV_7_50_J_3,7,2,6,15.77
2023-12-21 13:06:00,UV_7_50_J_3,7,3,1,36.22
2023-12-21 13:06:00,UV_7_50_J_3,7,3,2,33.47
2023-12-21 13:06:00,UV_7_50_J_3,7,3,3,35.55
2023-12-21 13:06:00,UV_7_50_J_3,7,3,4,37.33
2023-12-21 13:06:00,UV_7_50_J_3,7,3,5,31.4
2023-12-21 13:06:00,UV_7_50_J_3,7,3,6,22.9
2023-12-21 13:06:00,UV_7_50_J_3,7,4,1,42.23
2023-12-21 13:06:00,UV_7_50_J_3,7,4,2,35.44
2023-12-21 13:06:00,UV_7_50_J_3,7,4,3,35.02
2023-12-21 13:06:00,UV_7_50_J_3,7,4,4,32.63
2023-12-21 13:06:00,UV_7_50_J_3,7,4,5,17.83
2023-12-21 13:06:00,UV_7_50_J_3,7,4,6,2.58
