Time,Image,Threshold,row,column,Colony
2023-12-21 13:06:00,UV_7_100_J_5,7,1,1,37.82
2023-12-21 13:06:00,UV_7_100_J_5,7,1,2,34.59
2023-12-21 13:06:00,UV_7_100_J_5,7,1,3,38.8
2023-12-21 13:06:00,UV_7_100_J_5,7,1,4,36.16
2023-12-21 13:06:00,UV_7_100_J_5,7,1,5,36.38
2023-12-21 13:06:00,UV_7_100_J_5,7,1,6,20.52
2023-12-21 13:06:00,UV_7_100_J_5,7,2,1,34.77
2023-12-21 13:06:00,UV_7_100_J_5,7,2,2,31.55
2023-12-21 13:06:00,UV_7_100_J_5,7,2,3,32.08
2023-12-21 13:06:00,UV_7_100_J_5,7,2,4,34.14
2023-12-21 13:06:00,UV_7_100_J_5,7,2,5,29.5
2023-12-21 13:06:00,UV_7_100_J_5,7,2,6,11.58
2023-12-21 13:06:00,UV_7_100_J_5,7,3,1,36.89
2023-12-21 13:06:00,UV_7_100_J_5,7,3,2,32.61
2023-12-21 13:06:00,UV_7_100_J_5,7,3,3,35.02
2023-12-21 13:06:00,UV_7_100_J_5,7,3,4,38.12
2023-12-21 13:06:00,UV_7_100_J_5,7,3,5,31.59
2023-12-21 13:06:00,UV_7_100_J_5,7,3,6,11.99
2023-12-21 13:06:00,UV_7_100_J_5,7,4,1,39.84
2023-12-21 13:06:00,UV_7_100_J_5,7,4,2,35.78
2023-12-21 13:06:00,UV_7_100_J_5,7,4,3,36.29
2023-12-21 13:06:00,UV_7_100_J_5,7,4,4,29.74
2023-12-21 13:06:00,UV_7_100_J_5,7,4,5,8.67
2023-12-21 13:06:00,UV_7_100_J_5,7,4,6,0.83
