Time,Image,Threshold,row,column,Colony
2023-12-21 13:06:00,UV_6_200_J_7,7,1,1,43.47
2023-12-21 13:06:00,UV_6_200_J_7,7,1,2,38.48
2023-12-21 13:06:00,UV_6_200_J_7,7,1,3,43.26
2023-12-21 13:06:00,UV_6_200_J_7,7,1,4,32.43
2023-12-21 13:06:00,UV_6_200_J_7,7,1,5,13.7
2023-12-21 13:06:00,UV_6_200_J_7,7,1,6,1.09
2023-12-21 13:06:00,UV_6_200_J_7,7,2,1,36.82
2023-12-21 13:06:00,UV_6_200_J_7,7,2,2,30.8
2023-12-21 13:06:00,UV_6_200_J_7,7,2,3,28.52
2023-12-21 13:06:00,UV_6_200_J_7,7,2,4,20.33
2023-12-21 13:06:00,UV_6_200_J_7,7,2,5,5.6
2023-12-21 13:06:00,UV_6_200_J_7,7,2,6,2.66
2023-12-21 13:06:00,UV_6_200_J_7,7,3,1,38.03
2023-12-21 13:06:00,UV_6_200_J_7,7,3,2,37.46
2023-12-21 13:06:00,UV_6_200_J_7,7,3,3,39.12
2023-12-21 13:06:00,UV_6_200_J_7,7,3,4,19.11
2023-12-21 13:06:00,UV_6_200_J_7,7,3,5,0.41
2023-12-21 13:06:00,UV_6_200_J_7,7,3,6,0.0
2023-12-21 13:06:00,UV_6_200_J_7,7,4,1,35.46
2023-12-21 13:06:00,UV_6_200_J_7,7,4,2,17.65
2023-12-21 13:06:00,UV_6_200_J_7,7,4,3,5.46
2023-12-21 13:06:00,UV_6_200_J_7,7,4,4,0.12
2023-12-21 13:06:00,UV_6_200_J_7,7,4,5,0.12
2023-12-21 13:06:00,UV_6_200_J_7,7,4,6,0.06
