Time,Image,Threshold,row,column,Colony
2023-12-21 13:06:00,UV_6_200_J_8,7,1,1,42.99
2023-12-21 13:06:00,UV_6_200_J_8,7,1,2,38.5
2023-12-21 13:06:00,UV_6_200_J_8,7,1,3,39.86
2023-12-21 13:06:00,UV_6_200_J_8,7,1,4,36.74
2023-12-21 13:06:00,UV_6_200_J_8,7,1,5,12.92
2023-12-21 13:06:00,UV_6_200_J_8,7,1,6,3.49
2023-12-21 13:06:00,UV_6_200_J_8,7,2,1,35.54
2023-12-21 13:06:00,UV_6_200_J_8,7,2,2,31.68
2023-12-21 13:06:00,UV_6_200_J_8,7,2,3,30.2
2023-12-21 13:06:00,UV_6_200_J_8,7,2,4,13.68
2023-12-21 13:06:00,UV_6_200_J_8,7,2,5,11.54
2023-12-21 13:06:00,UV_6_200_J_8,7,2,6,2.84
2023-12-21 13:06:00,UV_6_200_J_8,7,3,1,39.68
2023-12-21 13:06:00,UV_6_200_J_8,7,3,2,36.97
2023-12-21 13:06:00,UV_6_200_J_8,7,3,3,35.66
2023-12-21 13:06:00,UV_6_200_J_8,7,3,4,16.87
2023-12-21 13:06:00,UV_6_200_J_8,7,3,5,0.82
2023-12-21 13:06:00,UV_6_200_J_8,7,3,6,0.0
2023-12-21 13:06:00,UV_6_200_J_8,7,4,1,37.55
2023-12-21 13:06:00,UV_6_200_J_8,7,4,2,19.23
2023-12-21 13:06:00,UV_6_200_J_8,7,4,3,8.27
2023-12-21 13:06:00,UV_6_200_J_8,7,4,4,0.62
2023-12-21 13:06:00,UV_6_200_J_8,7,4,5,0.06
2023-12-21 13:06:00,UV_6_200_J_8,7,4,6,0.0
