Time,Image,Threshold,row,column,Colony
2023-12-21 13:06:00,UV_7_0_J_2,7,1,1,41.36
2023-12-21 13:06:00,UV_7_0_J_2,7,1,2,33.84
2023-12-21 13:06:00,UV_7_0_J_2,7,1,3,37.03
2023-12-21 13:06:00,UV_7_0_J_2,7,1,4,38.64
2023-12-21 13:06:00,UV_7_0_J_2,7,1,5,41.24
2023-12-21 13:06:00,UV_7_0_J_2,7,1,6,34.08
2023-12-21 13:06:00,UV_7_0_J_2,7,2,1,36.08
2023-12-21 13:06:00,UV_7_0_J_2,7,2,2,29.9
2023-12-21 13:06:00,UV_7_0_J_2,7,2,3,32.53
2023-12-21 13:06:00,UV_7_0_J_2,7,2,4,34.79
2023-12-21 13:06:00,UV_7_0_J_2,7,2,5,28.12
2023-12-21 13:06:00,UV_7_0_J_2,7,2,6,17.95
2023-12-21 13:06:00,UV_7_0_J_2,7,3,1,33.09
2023-12-21 13:06:00,UV_7_0_J_2,7,3,2,32.74
2023-12-21 13:06:00,UV_7_0_J_2,7,3,3,35.77
2023-12-21 13:06:00,UV_7_0_J_2,7,3,4,37.73
2023-12-21 13:06:00,UV_7_0_J_2,7,3,5,33.82
2023-12-21 13:06:00,UV_7_0_J_2,7,3,6,29.56
2023-12-21 13:06:00,UV_7_0_J_2,7,4,1,38.24
2023-12-21 13:06:00,UV_7_0_J_2,7,4,2,33.14
2023-12-21 13:06:00,UV_7_0_J_2,7,4,3,35.19
2023-12-21 13:06:00,UV_7_0_J_2,7,4,4,34.19
2023-12-21 13:06:00,UV_7_0_J_2,7,4,5,23.52
2023-12-21 13:06:00,UV_7_0_J_2,7,4,6,6.16
