Time,Image,Threshold,row,column,Colony
2023-12-21 13:06:00,UV_6_0_J_1,7,1,1,45.19
2023-12-21 13:06:00,UV_6_0_J_1,7,1,2,39.82
2023-12-21 13:06:00,UV_6_0_J_1,7,1,3,42.49
2023-12-21 13:06:00,UV_6_0_J_1,7,1,4,38.84
2023-12-21 13:06:00,UV_6_0_J_1,7,1,5,27.67
2023-12-21 13:06:00,UV_6_0_J_1,7,1,6,1.77
2023-12-21 13:06:00,UV_6_0_J_1,7,2,1,38.53
2023-12-21 13:06:00,UV_6_0_J_1,7,2,2,32.71
2023-12-21 13:06:00,UV_6_0_J_1,7,2,3,32.86
2023-12-21 13:06:00,UV_6_0_J_1,7,2,4,27.91
2023-12-21 13:06:00,UV_6_0_J_1,7,2,5,11.1
2023-12-21 13:06:00,UV_6_0_J_1,7,2,6,2.64
2023-12-21 13:06:00,UV_6_0_J_1,7,3,1,41.56
2023-12-21 13:06:00,UV_6_0_J_1,7,3,2,34.52
2023-12-21 13:06:00,UV_6_0_J_1,7,3,3,36.64
2023-12-21 13:06:00,UV_6_0_J_1,7,3,4,33.19
2023-12-21 13:06:00,UV_6_0_J_1,7,3,5,19.91
2023-12-21 13:06:00,UV_6_0_J_1,7,3,6,3.59
2023-12-21 13:06:00,UV_6_0_J_1,7,4,1,41.34
2023-12-21 13:06:00,UV_6_0_J_1,7,4,2,36.12
2023-12-21 13:06:00,UV_6_0_J_1,7,4,3,34.54
2023-12-21 13:06:00,UV_6_0_J_1,7,4,4,18.06
2023-12-21 13:06:00,UV_6_0_J_1,7,4,5,4.33
2023-12-21 13:06:00,UV_6_0_J_1,7,4,6,0.98
