Time,Image,Threshold,row,column,Colony
2023-12-21 13:06:00,UV_7_200_J_7,7,1,1,42.49
2023-12-21 13:06:00,UV_7_200_J_7,7,1,2,35.81
2023-12-21 13:06:00,UV_7_200_J_7,7,1,3,40.39
2023-12-21 13:06:00,UV_7_200_J_7,7,1,4,41.01
2023-12-21 13:06:00,UV_7_200_J_7,7,1,5,35.98
2023-12-21 13:06:00,UV_7_200_J_7,7,1,6,21.53
2023-12-21 13:06:00,UV_7_200_J_7,7,2,1,35.43
2023-12-21 13:06:00,UV_7_200_J_7,7,2,2,31.22
2023-12-21 13:06:00,UV_7_200_J_7,7,2,3,31.74
2023-12-21 13:06:00,UV_7_200_J_7,7,2,4,32.2
2023-12-21 13:06:00,UV_7_200_J_7,7,2,5,14.94
2023-12-21 13:06:00,UV_7_200_J_7,7,2,6,1.85
2023-12-21 13:06:00,UV_7_200_J_7,7,3,1,37.49
2023-12-21 13:06:00,UV_7_200_J_7,7,3,2,35.0
2023-12-21 13:06:00,UV_7_200_J_7,7,3,3,37.79
2023-12-21 13:06:00,UV_7_200_J_7,7,3,4,39.98
2023-12-21 13:06:00,UV_7_200_J_7,7,3,5,33.46
2023-12-21 13:06:00,UV_7_200_J_7,7,3,6,5.27
2023-12-21 13:06:00,UV_7_200_J_7,7,4,1,38.08
2023-12-21 13:06:00,UV_7_200_J_7,7,4,2,31.52
2023-12-21 13:06:00,UV_7_200_J_7,7,4,3,28.52
2023-12-21 13:06:00,UV_7_200_J_7,7,4,4,13.51
2023-12-21 13:06:00,UV_7_200_J_7,7,4,5,2.52
2023-12-21 13:06:00,UV_7_200_J_7,7,4,6,0.21
