Time,Image,Threshold,row,column,Colony
2023-12-15 12:02:32,UV_6_200_J_8,7,1,1,44.0
2023-12-15 12:02:32,UV_6_200_J_8,7,1,2,40.93
2023-12-15 12:02:32,UV_6_200_J_8,7,1,3,36.29
2023-12-15 12:02:32,UV_6_200_J_8,7,1,4,27.39
2023-12-15 12:02:32,UV_6_200_J_8,7,1,5,7.71
2023-12-15 12:02:32,UV_6_200_J_8,7,1,6,0.4
2023-12-15 12:02:32,UV_6_200_J_8,7,2,1,38.78
2023-12-15 12:02:32,UV_6_200_J_8,7,2,2,33.85
2023-12-15 12:02:32,UV_6_200_J_8,7,2,3,26.83
2023-12-15 12:02:32,UV_6_200_J_8,7,2,4,7.75
2023-12-15 12:02:32,UV_6_200_J_8,7,2,5,0.06
2023-12-15 12:02:32,UV_6_200_J_8,7,2,6,0.05
2023-12-15 12:02:32,UV_6_200_J_8,7,3,1,40.01
2023-12-15 12:02:32,UV_6_200_J_8,7,3,2,35.75
2023-12-15 12:02:32,UV_6_200_J_8,7,3,3,21.37
2023-12-15 12:02:32,UV_6_200_J_8,7,3,4,2.64
2023-12-15 12:02:32,UV_6_200_J_8,7,3,5,0.07
2023-12-15 12:02:32,UV_6_200_J_8,7,3,6,0.0
2023-12-15 12:02:32,UV_6_200_J_8,7,4,1,22.76
2023-12-15 12:02:32,UV_6_200_J_8,7,4,2,3.48
2023-12-15 12:02:32,UV_6_200_J_8,7,4,3,0.06
2023-12-15 12:02:32,UV_6_200_J_8,7,4,4,0.04
2023-12-15 12:02:32,UV_6_200_J_8,7,4,5,0.04
2023-12-15 12:02:32,UV_6_200_J_8,7,4,6,0.04
