Time,Image,Threshold,row,column,Colony
2023-12-15 12:02:32,UV_6_50_J_4,7,1,1,42.1
2023-12-15 12:02:32,UV_6_50_J_4,7,1,2,37.83
2023-12-15 12:02:32,UV_6_50_J_4,7,1,3,36.35
2023-12-15 12:02:32,UV_6_50_J_4,7,1,4,31.25
2023-12-15 12:02:32,UV_6_50_J_4,7,1,5,23.33
2023-12-15 12:02:32,UV_6_50_J_4,7,1,6,2.96
2023-12-15 12:02:32,UV_6_50_J_4,7,2,1,39.1
2023-12-15 12:02:32,UV_6_50_J_4,7,2,2,35.23
2023-12-15 12:02:32,UV_6_50_J_4,7,2,3,35.6
2023-12-15 12:02:32,UV_6_50_J_4,7,2,4,26.18
2023-12-15 12:02:32,UV_6_50_J_4,7,2,5,5.13
2023-12-15 12:02:32,UV_6_50_J_4,7,2,6,1.35
2023-12-15 12:02:32,UV_6_50_J_4,7,3,1,40.28
2023-12-15 12:02:32,UV_6_50_J_4,7,3,2,37.03
2023-12-15 12:02:32,UV_6_50_J_4,7,3,3,36.69
2023-12-15 12:02:32,UV_6_50_J_4,7,3,4,6.27
2023-12-15 12:02:32,UV_6_50_J_4,7,3,5,0.59
2023-12-15 12:02:32,UV_6_50_J_4,7,3,6,0.01
2023-12-15 12:02:32,UV_6_50_J_4,7,4,1,33.67
2023-12-15 12:02:32,UV_6_50_J_4,7,4,2,18.57
2023-12-15 12:02:32,UV_6_50_J_4,7,4,3,4.1
2023-12-15 12:02:32,UV_6_50_J_4,7,4,4,0.17
2023-12-15 12:02:32,UV_6_50_J_4,7,4,5,0.01
2023-12-15 12:02:32,UV_6_50_J_4,7,4,6,0.03
