Time,Image,Threshold,row,column,Colony
2023-12-15 12:02:32,UV_6_0_J_2,7,1,1,44.62
2023-12-15 12:02:32,UV_6_0_J_2,7,1,2,40.82
2023-12-15 12:02:32,UV_6_0_J_2,7,1,3,42.34
2023-12-15 12:02:32,UV_6_0_J_2,7,1,4,38.39
2023-12-15 12:02:32,UV_6_0_J_2,7,1,5,26.9
2023-12-15 12:02:32,UV_6_0_J_2,7,1,6,2.74
2023-12-15 12:02:32,UV_6_0_J_2,7,2,1,36.96
2023-12-15 12:02:32,UV_6_0_J_2,7,2,2,33.53
2023-12-15 12:02:32,UV_6_0_J_2,7,2,3,33.9
2023-12-15 12:02:32,UV_6_0_J_2,7,2,4,29.32
2023-12-15 12:02:32,UV_6_0_J_2,7,2,5,12.19
2023-12-15 12:02:32,UV_6_0_J_2,7,2,6,0.0
2023-12-15 12:02:32,UV_6_0_J_2,7,3,1,41.6
2023-12-15 12:02:32,UV_6_0_J_2,7,3,2,36.44
2023-12-15 12:02:32,UV_6_0_J_2,7,3,3,42.13
2023-12-15 12:02:32,UV_6_0_J_2,7,3,4,11.04
2023-12-15 12:02:32,UV_6_0_J_2,7,3,5,0.06
2023-12-15 12:02:32,UV_6_0_J_2,7,3,6,0.02
2023-12-15 12:02:32,UV_6_0_J_2,7,4,1,36.89
2023-12-15 12:02:32,UV_6_0_J_2,7,4,2,24.0
2023-12-15 12:02:32,UV_6_0_J_2,7,4,3,3.77
2023-12-15 12:02:32,UV_6_0_J_2,7,4,4,0.22
2023-12-15 12:02:32,UV_6_0_J_2,7,4,5,0.01
2023-12-15 12:02:32,UV_6_0_J_2,7,4,6,0.06
