Time,Image,Threshold,row,column,Colony
2023-12-15 12:02:32,UV_7_100_J_6,7,1,1,38.96
2023-12-15 12:02:32,UV_7_100_J_6,7,1,2,35.17
2023-12-15 12:02:32,UV_7_100_J_6,7,1,3,34.33
2023-12-15 12:02:32,UV_7_100_J_6,7,1,4,34.19
2023-12-15 12:02:32,UV_7_100_J_6,7,1,5,31.4
2023-12-15 12:02:32,UV_7_100_J_6,7,1,6,9.79
2023-12-15 12:02:32,UV_7_100_J_6,7,2,1,36.13
2023-12-15 12:02:32,UV_7_100_J_6,7,2,2,29.18
2023-12-15 12:02:32,UV_7_100_J_6,7,2,3,30.28
2023-12-15 12:02:32,UV_7_100_J_6,7,2,4,29.78
2023-12-15 12:02:32,UV_7_100_J_6,7,2,5,23.98
2023-12-15 12:02:32,UV_7_100_J_6,7,2,6,3.56
2023-12-15 12:02:32,UV_7_100_J_6,7,3,1,33.02
2023-12-15 12:02:32,UV_7_100_J_6,7,3,2,29.82
2023-12-15 12:02:32,UV_7_100_J_6,7,3,3,34.38
2023-12-15 12:02:32,UV_7_100_J_6,7,3,4,33.84
2023-12-15 12:02:32,UV_7_100_J_6,7,3,5,6.32
2023-12-15 12:02:32,UV_7_100_J_6,7,3,6,0.16
2023-12-15 12:02:32,UV_7_100_J_6,7,4,1,33.47
2023-12-15 12:02:32,UV_7_100_J_6,7,4,2,27.73
2023-12-15 12:02:32,UV_7_100_J_6,7,4,3,20.61
2023-12-15 12:02:32,UV_7_100_J_6,7,4,4,0.66
2023-12-15 12:02:32,UV_7_100_J_6,7,4,5,0.04
2023-12-15 12:02:32,UV_7_100_J_6,7,4,6,0.02
