Time,Image,Threshold,row,column,Colony
2023-12-15 12:02:32,UV_6_0_J_1,7,1,1,43.38
2023-12-15 12:02:32,UV_6_0_J_1,7,1,2,37.66
2023-12-15 12:02:32,UV_6_0_J_1,7,1,3,38.88
2023-12-15 12:02:32,UV_6_0_J_1,7,1,4,32.35
2023-12-15 12:02:32,UV_6_0_J_1,7,1,5,16.34
2023-12-15 12:02:32,UV_6_0_J_1,7,1,6,1.5
2023-12-15 12:02:32,UV_6_0_J_1,7,2,1,38.73
2023-12-15 12:02:32,UV_6_0_J_1,7,2,2,35.03
2023-12-15 12:02:32,UV_6_0_J_1,7,2,3,36.44
2023-12-15 12:02:32,UV_6_0_J_1,7,2,4,24.76
2023-12-15 12:02:32,UV_6_0_J_1,7,2,5,4.37
2023-12-15 12:02:32,UV_6_0_J_1,7,2,6,0.23
2023-12-15 12:02:32,UV_6_0_J_1,7,3,1,41.47
2023-12-15 12:02:32,UV_6_0_J_1,7,3,2,38.21
2023-12-15 12:02:32,UV_6_0_J_1,7,3,3,38.77
2023-12-15 12:02:32,UV_6_0_J_1,7,3,4,15.68
2023-12-15 12:02:32,UV_6_0_J_1,7,3,5,1.83
2023-12-15 12:02:32,UV_6_0_J_1,7,3,6,0.5
2023-12-15 12:02:32,UV_6_0_J_1,7,4,1,36.8
2023-12-15 12:02:32,UV_6_0_J_1,7,4,2,22.25
2023-12-15 12:02:32,UV_6_0_J_1,7,4,3,3.68
2023-12-15 12:02:32,UV_6_0_J_1,7,4,4,0.1
2023-12-15 12:02:32,UV_6_0_J_1,7,4,5,0.0
2023-12-15 12:02:32,UV_6_0_J_1,7,4,6,0.03
