Time,Image,Threshold,row,column,Colony
2023-12-15 12:02:32,UV_6_100_J_5,7,1,1,44.05
2023-12-15 12:02:32,UV_6_100_J_5,7,1,2,40.16
2023-12-15 12:02:32,UV_6_100_J_5,7,1,3,40.74
2023-12-15 12:02:32,UV_6_100_J_5,7,1,4,34.7
2023-12-15 12:02:32,UV_6_100_J_5,7,1,5,16.67
2023-12-15 12:02:32,UV_6_100_J_5,7,1,6,5.23
2023-12-15 12:02:32,UV_6_100_J_5,7,2,1,40.55
2023-12-15 12:02:32,UV_6_100_J_5,7,2,2,35.23
2023-12-15 12:02:32,UV_6_100_J_5,7,2,3,36.15
2023-12-15 12:02:32,UV_6_100_J_5,7,2,4,21.91
2023-12-15 12:02:32,UV_6_100_J_5,7,2,5,3.17
2023-12-15 12:02:32,UV_6_100_J_5,7,2,6,0.17
2023-12-15 12:02:32,UV_6_100_J_5,7,3,1,41.9
2023-12-15 12:02:32,UV_6_100_J_5,7,3,2,40.55
2023-12-15 12:02:32,UV_6_100_J_5,7,3,3,31.88
2023-12-15 12:02:32,UV_6_100_J_5,7,3,4,4.14
2023-12-15 12:02:32,UV_6_100_J_5,7,3,5,2.66
2023-12-15 12:02:32,UV_6_100_J_5,7,3,6,0.25
2023-12-15 12:02:32,UV_6_100_J_5,7,4,1,30.86
2023-12-15 12:02:32,UV_6_100_J_5,7,4,2,11.73
2023-12-15 12:02:32,UV_6_100_J_5,7,4,3,0.68
2023-12-15 12:02:32,UV_6_100_J_5,7,4,4,0.05
2023-12-15 12:02:32,UV_6_100_J_5,7,4,5,0.02
2023-12-15 12:02:32,UV_6_100_J_5,7,4,6,0.04
