Time,Image,Threshold,row,column,Colony
2023-12-15 12:02:32,UV_6_200_J_7,7,1,1,49.21
2023-12-15 12:02:32,UV_6_200_J_7,7,1,2,44.34
2023-12-15 12:02:32,UV_6_200_J_7,7,1,3,38.51
2023-12-15 12:02:32,UV_6_200_J_7,7,1,4,30.42
2023-12-15 12:02:32,UV_6_200_J_7,7,1,5,7.69
2023-12-15 12:02:32,UV_6_200_J_7,7,1,6,2.14
2023-12-15 12:02:32,UV_6_200_J_7,7,2,1,40.24
2023-12-15 12:02:32,UV_6_200_J_7,7,2,2,34.46
2023-12-15 12:02:32,UV_6_200_J_7,7,2,3,27.62
2023-12-15 12:02:32,UV_6_200_J_7,7,2,4,7.73
2023-12-15 12:02:32,UV_6_200_J_7,7,2,5,1.5
2023-12-15 12:02:32,UV_6_200_J_7,7,2,6,0.01
2023-12-15 12:02:32,UV_6_200_J_7,7,3,1,44.27
2023-12-15 12:02:32,UV_6_200_J_7,7,3,2,38.25
2023-12-15 12:02:32,UV_6_200_J_7,7,3,3,18.26
2023-12-15 12:02:32,UV_6_200_J_7,7,3,4,0.46
2023-12-15 12:02:32,UV_6_200_J_7,7,3,5,0.0
2023-12-15 12:02:32,UV_6_200_J_7,7,3,6,0.01
2023-12-15 12:02:32,UV_6_200_J_7,7,4,1,21.03
2023-12-15 12:02:32,UV_6_200_J_7,7,4,2,0.92
2023-12-15 12:02:32,UV_6_200_J_7,7,4,3,0.09
2023-12-15 12:02:32,UV_6_200_J_7,7,4,4,0.0
2023-12-15 12:02:32,UV_6_200_J_7,7,4,5,0.0
2023-12-15 12:02:32,UV_6_200_J_7,7,4,6,0.03
