Time,Image,Threshold,row,column,Colony
2023-12-15 12:02:32,UV_7_100_J_5,7,1,1,42.29
2023-12-15 12:02:32,UV_7_100_J_5,7,1,2,36.1
2023-12-15 12:02:32,UV_7_100_J_5,7,1,3,33.87
2023-12-15 12:02:32,UV_7_100_J_5,7,1,4,32.6
2023-12-15 12:02:32,UV_7_100_J_5,7,1,5,32.79
2023-12-15 12:02:32,UV_7_100_J_5,7,1,6,20.91
2023-12-15 12:02:32,UV_7_100_J_5,7,2,1,29.32
2023-12-15 12:02:32,UV_7_100_J_5,7,2,2,29.5
2023-12-15 12:02:32,UV_7_100_J_5,7,2,3,33.12
2023-12-15 12:02:32,UV_7_100_J_5,7,2,4,31.61
2023-12-15 12:02:32,UV_7_100_J_5,7,2,5,22.55
2023-12-15 12:02:32,UV_7_100_J_5,7,2,6,2.28
2023-12-15 12:02:32,UV_7_100_J_5,7,3,1,31.9
2023-12-15 12:02:32,UV_7_100_J_5,7,3,2,30.41
2023-12-15 12:02:32,UV_7_100_J_5,7,3,3,33.47
2023-12-15 12:02:32,UV_7_100_J_5,7,3,4,34.38
2023-12-15 12:02:32,UV_7_100_J_5,7,3,5,7.27
2023-12-15 12:02:32,UV_7_100_J_5,7,3,6,0.16
2023-12-15 12:02:32,UV_7_100_J_5,7,4,1,36.54
2023-12-15 12:02:32,UV_7_100_J_5,7,4,2,28.72
2023-12-15 12:02:32,UV_7_100_J_5,7,4,3,22.33
2023-12-15 12:02:32,UV_7_100_J_5,7,4,4,0.96
2023-12-15 12:02:32,UV_7_100_J_5,7,4,5,0.02
2023-12-15 12:02:32,UV_7_100_J_5,7,4,6,0.01
