Time,Image,Threshold,row,column,Colony
2023-12-15 12:02:32,UV_7_50_J_3,7,1,1,38.33
2023-12-15 12:02:32,UV_7_50_J_3,7,1,2,36.96
2023-12-15 12:02:32,UV_7_50_J_3,7,1,3,37.96
2023-12-15 12:02:32,UV_7_50_J_3,7,1,4,36.81
2023-12-15 12:02:32,UV_7_50_J_3,7,1,5,36.45
2023-12-15 12:02:32,UV_7_50_J_3,7,1,6,21.72
2023-12-15 12:02:32,UV_7_50_J_3,7,2,1,36.36
2023-12-15 12:02:32,UV_7_50_J_3,7,2,2,31.73
2023-12-15 12:02:32,UV_7_50_J_3,7,2,3,33.04
2023-12-15 12:02:32,UV_7_50_J_3,7,2,4,36.29
2023-12-15 12:02:32,UV_7_50_J_3,7,2,5,27.88
2023-12-15 12:02:32,UV_7_50_J_3,7,2,6,5.8
2023-12-15 12:02:32,UV_7_50_J_3,7,3,1,36.53
2023-12-15 12:02:32,UV_7_50_J_3,7,3,2,34.03
2023-12-15 12:02:32,UV_7_50_J_3,7,3,3,35.87
2023-12-15 12:02:32,UV_7_50_J_3,7,3,4,38.75
2023-12-15 12:02:32,UV_7_50_J_3,7,3,5,15.09
2023-12-15 12:02:32,UV_7_50_J_3,7,3,6,0.89
2023-12-15 12:02:32,UV_7_50_J_3,7,4,1,39.25
2023-12-15 12:02:32,UV_7_50_J_3,7,4,2,31.88
2023-12-15 12:02:32,UV_7_50_J_3,7,4,3,26.26
2023-12-15 12:02:32,UV_7_50_J_3,7,4,4,5.28
2023-12-15 12:02:32,UV_7_50_J_3,7,4,5,0.13
2023-12-15 12:02:32,UV_7_50_J_3,7,4,6,0.04
