Time,Image,Threshold,row,column,Colony
2023-12-15 12:02:32,UV_7_200_J_8,7,1,1,39.56
2023-12-15 12:02:32,UV_7_200_J_8,7,1,2,33.09
2023-12-15 12:02:32,UV_7_200_J_8,7,1,3,33.52
2023-12-15 12:02:32,UV_7_200_J_8,7,1,4,34.81
2023-12-15 12:02:32,UV_7_200_J_8,7,1,5,26.35
2023-12-15 12:02:32,UV_7_200_J_8,7,1,6,3.93
2023-12-15 12:02:32,UV_7_200_J_8,7,2,1,33.84
2023-12-15 12:02:32,UV_7_200_J_8,7,2,2,28.34
2023-12-15 12:02:32,UV_7_200_J_8,7,2,3,31.28
2023-12-15 12:02:32,UV_7_200_J_8,7,2,4,26.67
2023-12-15 12:02:32,UV_7_200_J_8,7,2,5,11.04
2023-12-15 12:02:32,UV_7_200_J_8,7,2,6,0.39
2023-12-15 12:02:32,UV_7_200_J_8,7,3,1,30.59
2023-12-15 12:02:32,UV_7_200_J_8,7,3,2,28.55
2023-12-15 12:02:32,UV_7_200_J_8,7,3,3,33.43
2023-12-15 12:02:32,UV_7_200_J_8,7,3,4,24.03
2023-12-15 12:02:32,UV_7_200_J_8,7,3,5,0.49
2023-12-15 12:02:32,UV_7_200_J_8,7,3,6,0.06
2023-12-15 12:02:32,UV_7_200_J_8,7,4,1,30.07
2023-12-15 12:02:32,UV_7_200_J_8,7,4,2,19.79
2023-12-15 12:02:32,UV_7_200_J_8,7,4,3,3.75
2023-12-15 12:02:32,UV_7_200_J_8,7,4,4,0.16
2023-12-15 12:02:32,UV_7_200_J_8,7,4,5,0.0
2023-12-15 12:02:32,UV_7_200_J_8,7,4,6,0.02
