Time,Image,Threshold,row,column,Colony
2023-12-15 12:02:32,UV_7_200_J_7,7,1,1,34.73
2023-12-15 12:02:32,UV_7_200_J_7,7,1,2,33.18
2023-12-15 12:02:32,UV_7_200_J_7,7,1,3,37.45
2023-12-15 12:02:32,UV_7_200_J_7,7,1,4,39.36
2023-12-15 12:02:32,UV_7_200_J_7,7,1,5,28.22
2023-12-15 12:02:32,UV_7_200_J_7,7,1,6,10.48
2023-12-15 12:02:32,UV_7_200_J_7,7,2,1,38.36
2023-12-15 12:02:32,UV_7_200_J_7,7,2,2,31.19
2023-12-15 12:02:32,UV_7_200_J_7,7,2,3,31.84
2023-12-15 12:02:32,UV_7_200_J_7,7,2,4,26.23
2023-12-15 12:02:32,UV_7_200_J_7,7,2,5,6.75
2023-12-15 12:02:32,UV_7_200_J_7,7,2,6,1.18
2023-12-15 12:02:32,UV_7_200_J_7,7,3,1,34.18
2023-12-15 12:02:32,UV_7_200_J_7,7,3,2,33.02
2023-12-15 12:02:32,UV_7_200_J_7,7,3,3,35.84
2023-12-15 12:02:32,UV_7_200_J_7,7,3,4,23.44
2023-12-15 12:02:32,UV_7_200_J_7,7,3,5,0.65
2023-12-15 12:02:32,UV_7_200_J_7,7,3,6,0.34
2023-12-15 12:02:32,UV_7_200_J_7,7,4,1,30.46
2023-12-15 12:02:32,UV_7_200_J_7,7,4,2,21.68
2023-12-15 12:02:32,UV_7_200_J_7,7,4,3,4.57
2023-12-15 12:02:32,UV_7_200_J_7,7,4,4,0.18
2023-12-15 12:02:32,UV_7_200_J_7,7,4,5,0.0
2023-12-15 12:02:32,UV_7_200_J_7,7,4,6,0.01
