Time,Image,Threshold,row,column,Colony
2023-12-15 12:02:32,UV_7_50_J_4,7,1,1,36.82
2023-12-15 12:02:32,UV_7_50_J_4,7,1,2,30.95
2023-12-15 12:02:32,UV_7_50_J_4,7,1,3,32.65
2023-12-15 12:02:32,UV_7_50_J_4,7,1,4,34.35
2023-12-15 12:02:32,UV_7_50_J_4,7,1,5,31.95
2023-12-15 12:02:32,UV_7_50_J_4,7,1,6,10.12
2023-12-15 12:02:32,UV_7_50_J_4,7,2,1,32.57
2023-12-15 12:02:32,UV_7_50_J_4,7,2,2,28.9
2023-12-15 12:02:32,UV_7_50_J_4,7,2,3,27.44
2023-12-15 12:02:32,UV_7_50_J_4,7,2,4,30.75
2023-12-15 12:02:32,UV_7_50_J_4,7,2,5,27.49
2023-12-15 12:02:32,UV_7_50_J_4,7,2,6,6.81
2023-12-15 12:02:32,UV_7_50_J_4,7,3,1,31.33
2023-12-15 12:02:32,UV_7_50_J_4,7,3,2,28.19
2023-12-15 12:02:32,UV_7_50_J_4,7,3,3,33.04
2023-12-15 12:02:32,UV_7_50_J_4,7,3,4,34.13
2023-12-15 12:02:32,UV_7_50_J_4,7,3,5,12.18
2023-12-15 12:02:32,UV_7_50_J_4,7,3,6,0.84
2023-12-15 12:02:32,UV_7_50_J_4,7,4,1,33.89
2023-12-15 12:02:32,UV_7_50_J_4,7,4,2,29.88
2023-12-15 12:02:32,UV_7_50_J_4,7,4,3,23.11
2023-12-15 12:02:32,UV_7_50_J_4,7,4,4,2.96
2023-12-15 12:02:32,UV_7_50_J_4,7,4,5,0.07
2023-12-15 12:02:32,UV_7_50_J_4,7,4,6,0.01
