Time,Image,Threshold,row,column,Colony
2023-12-15 12:02:32,UV_7_0_J_2,7,1,1,37.89
2023-12-15 12:02:32,UV_7_0_J_2,7,1,2,36.88
2023-12-15 12:02:32,UV_7_0_J_2,7,1,3,37.29
2023-12-15 12:02:32,UV_7_0_J_2,7,1,4,40.85
2023-12-15 12:02:32,UV_7_0_J_2,7,1,5,37.37
2023-12-15 12:02:32,UV_7_0_J_2,7,1,6,14.84
2023-12-15 12:02:32,UV_7_0_J_2,7,2,1,36.78
2023-12-15 12:02:32,UV_7_0_J_2,7,2,2,31.69
2023-12-15 12:02:32,UV_7_0_J_2,7,2,3,32.69
2023-12-15 12:02:32,UV_7_0_J_2,7,2,4,35.31
2023-12-15 12:02:32,UV_7_0_J_2,7,2,5,31.96
2023-12-15 12:02:32,UV_7_0_J_2,7,2,6,4.43
2023-12-15 12:02:32,UV_7_0_J_2,7,3,1,37.63
2023-12-15 12:02:32,UV_7_0_J_2,7,3,2,34.05
2023-12-15 12:02:32,UV_7_0_J_2,7,3,3,36.97
2023-12-15 12:02:32,UV_7_0_J_2,7,3,4,40.27
2023-12-15 12:02:32,UV_7_0_J_2,7,3,5,22.07
2023-12-15 12:02:32,UV_7_0_J_2,7,3,6,0.79
2023-12-15 12:02:32,UV_7_0_J_2,7,4,1,38.73
2023-12-15 12:02:32,UV_7_0_J_2,7,4,2,33.21
2023-12-15 12:02:32,UV_7_0_J_2,7,4,3,31.68
2023-12-15 12:02:32,UV_7_0_J_2,7,4,4,11.27
2023-12-15 12:02:32,UV_7_0_J_2,7,4,5,0.13
2023-12-15 12:02:32,UV_7_0_J_2,7,4,6,0.05
