Time,Image,Threshold,row,column,Colony
2023-12-15 12:02:32,UV_7_0_J_1,7,1,1,47.36
2023-12-15 12:02:32,UV_7_0_J_1,7,1,2,40.8
2023-12-15 12:02:32,UV_7_0_J_1,7,1,3,44.21
2023-12-15 12:02:32,UV_7_0_J_1,7,1,4,42.15
2023-12-15 12:02:32,UV_7_0_J_1,7,1,5,39.81
2023-12-15 12:02:32,UV_7_0_J_1,7,1,6,24.58
2023-12-15 12:02:32,UV_7_0_J_1,7,2,1,38.07
2023-12-15 12:02:32,UV_7_0_J_1,7,2,2,33.83
2023-12-15 12:02:32,UV_7_0_J_1,7,2,3,35.95
2023-12-15 12:02:32,UV_7_0_J_1,7,2,4,35.59
2023-12-15 12:02:32,UV_7_0_J_1,7,2,5,30.62
2023-12-15 12:02:32,UV_7_0_J_1,7,2,6,6.39
2023-12-15 12:02:32,UV_7_0_J_1,7,3,1,38.5
2023-12-15 12:02:32,UV_7_0_J_1,7,3,2,34.47
2023-12-15 12:02:32,UV_7_0_J_1,7,3,3,37.31
2023-12-15 12:02:32,UV_7_0_J_1,7,3,4,37.19
2023-12-15 12:02:32,UV_7_0_J_1,7,3,5,24.82
2023-12-15 12:02:32,UV_7_0_J_1,7,3,6,0.79
2023-12-15 12:02:32,UV_7_0_J_1,7,4,1,39.62
2023-12-15 12:02:32,UV_7_0_J_1,7,4,2,32.68
2023-12-15 12:02:32,UV_7_0_J_1,7,4,3,30.17
2023-12-15 12:02:32,UV_7_0_J_1,7,4,4,8.8
2023-12-15 12:02:32,UV_7_0_J_1,7,4,5,0.19
2023-12-15 12:02:32,UV_7_0_J_1,7,4,6,0.0
