Time,Image,Threshold,row,column,Colony
2023-12-15 12:02:32,UV_6_100_J_6,7,1,1,43.59
2023-12-15 12:02:32,UV_6_100_J_6,7,1,2,38.08
2023-12-15 12:02:32,UV_6_100_J_6,7,1,3,38.85
2023-12-15 12:02:32,UV_6_100_J_6,7,1,4,32.79
2023-12-15 12:02:32,UV_6_100_J_6,7,1,5,20.52
2023-12-15 12:02:32,UV_6_100_J_6,7,1,6,3.97
2023-12-15 12:02:32,UV_6_100_J_6,7,2,1,36.54
2023-12-15 12:02:32,UV_6_100_J_6,7,2,2,34.7
2023-12-15 12:02:32,UV_6_100_J_6,7,2,3,33.77
2023-12-15 12:02:32,UV_6_100_J_6,7,2,4,17.5
2023-12-15 12:02:32,UV_6_100_J_6,7,2,5,5.84
2023-12-15 12:02:32,UV_6_100_J_6,7,2,6,0.25
2023-12-15 12:02:32,UV_6_100_J_6,7,3,1,41.53
2023-12-15 12:02:32,UV_6_100_J_6,7,3,2,38.19
2023-12-15 12:02:32,UV_6_100_J_6,7,3,3,31.86
2023-12-15 12:02:32,UV_6_100_J_6,7,3,4,2.3
2023-12-15 12:02:32,UV_6_100_J_6,7,3,5,0.3
2023-12-15 12:02:32,UV_6_100_J_6,7,3,6,0.01
2023-12-15 12:02:32,UV_6_100_J_6,7,4,1,27.59
2023-12-15 12:02:32,UV_6_100_J_6,7,4,2,10.28
2023-12-15 12:02:32,UV_6_100_J_6,7,4,3,1.89
2023-12-15 12:02:32,UV_6_100_J_6,7,4,4,0.04
2023-12-15 12:02:32,UV_6_100_J_6,7,4,5,0.16
2023-12-15 12:02:32,UV_6_100_J_6,7,4,6,0.06
