Time,Image,Threshold,row,column,Colony
2024-01-25 17:13:22,UV_7_25_J_12,6,1,1,41.02
2024-01-25 17:13:22,UV_7_25_J_12,6,1,2,34.56
2024-01-25 17:13:22,UV_7_25_J_12,6,1,3,36.32
2024-01-25 17:13:22,UV_7_25_J_12,6,1,4,37.78
2024-01-25 17:13:22,UV_7_25_J_12,6,1,5,39.38
2024-01-25 17:13:22,UV_7_25_J_12,6,1,6,29.29
2024-01-25 17:13:22,UV_7_25_J_12,6,2,1,32.82
2024-01-25 17:13:22,UV_7_25_J_12,6,2,2,32.46
2024-01-25 17:13:22,UV_7_25_J_12,6,2,3,32.66
2024-01-25 17:13:22,UV_7_25_J_12,6,2,4,37.14
2024-01-25 17:13:22,UV_7_25_J_12,6,2,5,36.61
2024-01-25 17:13:22,UV_7_25_J_12,6,2,6,11.86
2024-01-25 17:13:22,UV_7_25_J_12,6,3,1,37.14
2024-01-25 17:13:22,UV_7_25_J_12,6,3,2,29.32
2024-01-25 17:13:22,UV_7_25_J_12,6,3,3,35.84
2024-01-25 17:13:22,UV_7_25_J_12,6,3,4,35.72
2024-01-25 17:13:22,UV_7_25_J_12,6,3,5,15.19
2024-01-25 17:13:22,UV_7_25_J_12,6,3,6,0.1
2024-01-25 17:13:22,UV_7_25_J_12,6,4,1,39.0
2024-01-25 17:13:22,UV_7_25_J_12,6,4,2,33.63
2024-01-25 17:13:22,UV_7_25_J_12,6,4,3,31.39
2024-01-25 17:13:22,UV_7_25_J_12,6,4,4,23.26
2024-01-25 17:13:22,UV_7_25_J_12,6,4,5,1.01
2024-01-25 17:13:22,UV_7_25_J_12,6,4,6,0.03
