Time,Image,Threshold,row,column,Colony
2024-01-25 17:14:20,UV_6_25_J_10,6,1,1,45.1
2024-01-25 17:14:20,UV_6_25_J_10,6,1,2,37.31
2024-01-25 17:14:20,UV_6_25_J_10,6,1,3,37.71
2024-01-25 17:14:20,UV_6_25_J_10,6,1,4,29.87
2024-01-25 17:14:20,UV_6_25_J_10,6,1,5,17.73
2024-01-25 17:14:20,UV_6_25_J_10,6,1,6,4.05
2024-01-25 17:14:20,UV_6_25_J_10,6,2,1,32.68
2024-01-25 17:14:20,UV_6_25_J_10,6,2,2,31.33
2024-01-25 17:14:20,UV_6_25_J_10,6,2,3,31.2
2024-01-25 17:14:20,UV_6_25_J_10,6,2,4,30.33
2024-01-25 17:14:20,UV_6_25_J_10,6,2,5,11.63
2024-01-25 17:14:20,UV_6_25_J_10,6,2,6,0.06
2024-01-25 17:14:20,UV_6_25_J_10,6,3,1,37.83
2024-01-25 17:14:20,UV_6_25_J_10,6,3,2,33.13
2024-01-25 17:14:20,UV_6_25_J_10,6,3,3,21.96
2024-01-25 17:14:20,UV_6_25_J_10,6,3,4,6.82
2024-01-25 17:14:20,UV_6_25_J_10,6,3,5,0.0
2024-01-25 17:14:20,UV_6_25_J_10,6,3,6,0.03
2024-01-25 17:14:20,UV_6_25_J_10,6,4,1,35.68
2024-01-25 17:14:20,UV_6_25_J_10,6,4,2,28.44
2024-01-25 17:14:20,UV_6_25_J_10,6,4,3,11.65
2024-01-25 17:14:20,UV_6_25_J_10,6,4,4,0.72
2024-01-25 17:14:20,UV_6_25_J_10,6,4,5,0.1
2024-01-25 17:14:20,UV_6_25_J_10,6,4,6,0.0
