Time,Image,Threshold,row,column,Colony
2024-01-25 17:12:48,UV_7_0_J_3,7,1,1,40.37
2024-01-25 17:12:48,UV_7_0_J_3,7,1,2,36.89
2024-01-25 17:12:48,UV_7_0_J_3,7,1,3,37.93
2024-01-25 17:12:48,UV_7_0_J_3,7,1,4,37.51
2024-01-25 17:12:48,UV_7_0_J_3,7,1,5,37.83
2024-01-25 17:12:48,UV_7_0_J_3,7,1,6,24.59
2024-01-25 17:12:48,UV_7_0_J_3,7,2,1,31.59
2024-01-25 17:12:48,UV_7_0_J_3,7,2,2,31.78
2024-01-25 17:12:48,UV_7_0_J_3,7,2,3,31.77
2024-01-25 17:12:48,UV_7_0_J_3,7,2,4,34.97
2024-01-25 17:12:48,UV_7_0_J_3,7,2,5,28.61
2024-01-25 17:12:48,UV_7_0_J_3,7,2,6,10.02
2024-01-25 17:12:48,UV_7_0_J_3,7,3,1,39.44
2024-01-25 17:12:48,UV_7_0_J_3,7,3,2,36.14
2024-01-25 17:12:48,UV_7_0_J_3,7,3,3,38.9
2024-01-25 17:12:48,UV_7_0_J_3,7,3,4,40.26
2024-01-25 17:12:48,UV_7_0_J_3,7,3,5,40.4
2024-01-25 17:12:48,UV_7_0_J_3,7,3,6,21.95
2024-01-25 17:12:48,UV_7_0_J_3,7,4,1,40.9
2024-01-25 17:12:48,UV_7_0_J_3,7,4,2,36.38
2024-01-25 17:12:48,UV_7_0_J_3,7,4,3,36.14
2024-01-25 17:12:48,UV_7_0_J_3,7,4,4,33.48
2024-01-25 17:12:48,UV_7_0_J_3,7,4,5,13.19
2024-01-25 17:12:48,UV_7_0_J_3,7,4,6,2.4
