Time,Image,Threshold,row,column,Colony
2024-01-25 17:12:48,UV_7_12_J_7,7,1,1,37.52
2024-01-25 17:12:48,UV_7_12_J_7,7,1,2,34.99
2024-01-25 17:12:48,UV_7_12_J_7,7,1,3,32.5
2024-01-25 17:12:48,UV_7_12_J_7,7,1,4,36.3
2024-01-25 17:12:48,UV_7_12_J_7,7,1,5,32.9
2024-01-25 17:12:48,UV_7_12_J_7,7,1,6,25.15
2024-01-25 17:12:48,UV_7_12_J_7,7,2,1,36.62
2024-01-25 17:12:48,UV_7_12_J_7,7,2,2,31.84
2024-01-25 17:12:48,UV_7_12_J_7,7,2,3,32.64
2024-01-25 17:12:48,UV_7_12_J_7,7,2,4,33.75
2024-01-25 17:12:48,UV_7_12_J_7,7,2,5,33.51
2024-01-25 17:12:48,UV_7_12_J_7,7,2,6,18.79
2024-01-25 17:12:48,UV_7_12_J_7,7,3,1,36.33
2024-01-25 17:12:48,UV_7_12_J_7,7,3,2,33.3
2024-01-25 17:12:48,UV_7_12_J_7,7,3,3,38.59
2024-01-25 17:12:48,UV_7_12_J_7,7,3,4,39.66
2024-01-25 17:12:48,UV_7_12_J_7,7,3,5,37.79
2024-01-25 17:12:48,UV_7_12_J_7,7,3,6,12.09
2024-01-25 17:12:48,UV_7_12_J_7,7,4,1,37.72
2024-01-25 17:12:48,UV_7_12_J_7,7,4,2,35.89
2024-01-25 17:12:48,UV_7_12_J_7,7,4,3,35.65
2024-01-25 17:12:48,UV_7_12_J_7,7,4,4,34.4
2024-01-25 17:12:48,UV_7_12_J_7,7,4,5,15.51
2024-01-25 17:12:48,UV_7_12_J_7,7,4,6,1.75
