Time,Image,Threshold,row,column,Colony
2024-01-25 17:12:48,UV_7_25_J_11,7,1,1,37.69
2024-01-25 17:12:48,UV_7_25_J_11,7,1,2,33.57
2024-01-25 17:12:48,UV_7_25_J_11,7,1,3,36.03
2024-01-25 17:12:48,UV_7_25_J_11,7,1,4,35.16
2024-01-25 17:12:48,UV_7_25_J_11,7,1,5,36.77
2024-01-25 17:12:48,UV_7_25_J_11,7,1,6,22.35
2024-01-25 17:12:48,UV_7_25_J_11,7,2,1,35.82
2024-01-25 17:12:48,UV_7_25_J_11,7,2,2,31.75
2024-01-25 17:12:48,UV_7_25_J_11,7,2,3,31.24
2024-01-25 17:12:48,UV_7_25_J_11,7,2,4,34.85
2024-01-25 17:12:48,UV_7_25_J_11,7,2,5,35.98
2024-01-25 17:12:48,UV_7_25_J_11,7,2,6,12.14
2024-01-25 17:12:48,UV_7_25_J_11,7,3,1,35.07
2024-01-25 17:12:48,UV_7_25_J_11,7,3,2,31.39
2024-01-25 17:12:48,UV_7_25_J_11,7,3,3,38.95
2024-01-25 17:12:48,UV_7_25_J_11,7,3,4,37.02
2024-01-25 17:12:48,UV_7_25_J_11,7,3,5,6.75
2024-01-25 17:12:48,UV_7_25_J_11,7,3,6,0.01
2024-01-25 17:12:48,UV_7_25_J_11,7,4,1,40.28
2024-01-25 17:12:48,UV_7_25_J_11,7,4,2,34.9
2024-01-25 17:12:48,UV_7_25_J_11,7,4,3,32.43
2024-01-25 17:12:48,UV_7_25_J_11,7,4,4,20.35
2024-01-25 17:12:48,UV_7_25_J_11,7,4,5,0.35
2024-01-25 17:12:48,UV_7_25_J_11,7,4,6,0.13
