Time,Image,Threshold,row,column,Colony
2024-01-25 17:12:48,UV_7_0_J_4,7,1,1,38.58
2024-01-25 17:12:48,UV_7_0_J_4,7,1,2,33.48
2024-01-25 17:12:48,UV_7_0_J_4,7,1,3,34.92
2024-01-25 17:12:48,UV_7_0_J_4,7,1,4,36.25
2024-01-25 17:12:48,UV_7_0_J_4,7,1,5,35.43
2024-01-25 17:12:48,UV_7_0_J_4,7,1,6,31.73
2024-01-25 17:12:48,UV_7_0_J_4,7,2,1,35.64
2024-01-25 17:12:48,UV_7_0_J_4,7,2,2,30.61
2024-01-25 17:12:48,UV_7_0_J_4,7,2,3,33.43
2024-01-25 17:12:48,UV_7_0_J_4,7,2,4,33.65
2024-01-25 17:12:48,UV_7_0_J_4,7,2,5,32.09
2024-01-25 17:12:48,UV_7_0_J_4,7,2,6,13.11
2024-01-25 17:12:48,UV_7_0_J_4,7,3,1,41.19
2024-01-25 17:12:48,UV_7_0_J_4,7,3,2,35.47
2024-01-25 17:12:48,UV_7_0_J_4,7,3,3,38.79
2024-01-25 17:12:48,UV_7_0_J_4,7,3,4,40.58
2024-01-25 17:12:48,UV_7_0_J_4,7,3,5,39.15
2024-01-25 17:12:48,UV_7_0_J_4,7,3,6,25.1
2024-01-25 17:12:48,UV_7_0_J_4,7,4,1,39.51
2024-01-25 17:12:48,UV_7_0_J_4,7,4,2,36.46
2024-01-25 17:12:48,UV_7_0_J_4,7,4,3,37.19
2024-01-25 17:12:48,UV_7_0_J_4,7,4,4,34.61
2024-01-25 17:12:48,UV_7_0_J_4,7,4,5,15.11
2024-01-25 17:12:48,UV_7_0_J_4,7,4,6,0.56
