Time,Image,Threshold,row,column,Colony
2024-01-25 17:12:48,UV_6_0_J_1,7,1,1,42.55
2024-01-25 17:12:48,UV_6_0_J_1,7,1,2,33.97
2024-01-25 17:12:48,UV_6_0_J_1,7,1,3,37.12
2024-01-25 17:12:48,UV_6_0_J_1,7,1,4,33.58
2024-01-25 17:12:48,UV_6_0_J_1,7,1,5,10.95
2024-01-25 17:12:48,UV_6_0_J_1,7,1,6,1.19
2024-01-25 17:12:48,UV_6_0_J_1,7,2,1,36.08
2024-01-25 17:12:48,UV_6_0_J_1,7,2,2,33.28
2024-01-25 17:12:48,UV_6_0_J_1,7,2,3,33.77
2024-01-25 17:12:48,UV_6_0_J_1,7,2,4,25.72
2024-01-25 17:12:48,UV_6_0_J_1,7,2,5,14.6
2024-01-25 17:12:48,UV_6_0_J_1,7,2,6,2.51
2024-01-25 17:12:48,UV_6_0_J_1,7,3,1,39.58
2024-01-25 17:12:48,UV_6_0_J_1,7,3,2,38.66
2024-01-25 17:12:48,UV_6_0_J_1,7,3,3,39.43
2024-01-25 17:12:48,UV_6_0_J_1,7,3,4,38.17
2024-01-25 17:12:48,UV_6_0_J_1,7,3,5,18.94
2024-01-25 17:12:48,UV_6_0_J_1,7,3,6,0.11
2024-01-25 17:12:48,UV_6_0_J_1,7,4,1,41.98
2024-01-25 17:12:48,UV_6_0_J_1,7,4,2,33.47
2024-01-25 17:12:48,UV_6_0_J_1,7,4,3,33.21
2024-01-25 17:12:48,UV_6_0_J_1,7,4,4,19.04
2024-01-25 17:12:48,UV_6_0_J_1,7,4,5,4.98
2024-01-25 17:12:48,UV_6_0_J_1,7,4,6,0.1
