Time,Image,Threshold,row,column,Colony
2024-01-25 17:12:48,UV_6_50_J_16,7,1,1,41.76
2024-01-25 17:12:48,UV_6_50_J_16,7,1,2,36.03
2024-01-25 17:12:48,UV_6_50_J_16,7,1,3,38.5
2024-01-25 17:12:48,UV_6_50_J_16,7,1,4,32.78
2024-01-25 17:12:48,UV_6_50_J_16,7,1,5,23.13
2024-01-25 17:12:48,UV_6_50_J_16,7,1,6,0.46
2024-01-25 17:12:48,UV_6_50_J_16,7,2,1,42.27
2024-01-25 17:12:48,UV_6_50_J_16,7,2,2,39.05
2024-01-25 17:12:48,UV_6_50_J_16,7,2,3,38.2
2024-01-25 17:12:48,UV_6_50_J_16,7,2,4,30.77
2024-01-25 17:12:48,UV_6_50_J_16,7,2,5,12.16
2024-01-25 17:12:48,UV_6_50_J_16,7,2,6,2.52
2024-01-25 17:12:48,UV_6_50_J_16,7,3,1,1.47
2024-01-25 17:12:48,UV_6_50_J_16,7,3,2,0.17
2024-01-25 17:12:48,UV_6_50_J_16,7,3,3,0.04
2024-01-25 17:12:48,UV_6_50_J_16,7,3,4,0.02
2024-01-25 17:12:48,UV_6_50_J_16,7,3,5,0.0
2024-01-25 17:12:48,UV_6_50_J_16,7,3,6,0.0
2024-01-25 17:12:48,UV_6_50_J_16,7,4,1,10.11
2024-01-25 17:12:48,UV_6_50_J_16,7,4,2,0.03
2024-01-25 17:12:48,UV_6_50_J_16,7,4,3,0.0
2024-01-25 17:12:48,UV_6_50_J_16,7,4,4,0.0
2024-01-25 17:12:48,UV_6_50_J_16,7,4,5,0.0
2024-01-25 17:12:48,UV_6_50_J_16,7,4,6,0.0
