Time,Image,Threshold,row,column,Colony
2024-01-25 17:12:48,UV_6_0_J_2,7,1,1,40.83
2024-01-25 17:12:48,UV_6_0_J_2,7,1,2,40.75
2024-01-25 17:12:48,UV_6_0_J_2,7,1,3,36.74
2024-01-25 17:12:48,UV_6_0_J_2,7,1,4,36.64
2024-01-25 17:12:48,UV_6_0_J_2,7,1,5,18.69
2024-01-25 17:12:48,UV_6_0_J_2,7,1,6,4.55
2024-01-25 17:12:48,UV_6_0_J_2,7,2,1,38.72
2024-01-25 17:12:48,UV_6_0_J_2,7,2,2,32.65
2024-01-25 17:12:48,UV_6_0_J_2,7,2,3,35.49
2024-01-25 17:12:48,UV_6_0_J_2,7,2,4,28.23
2024-01-25 17:12:48,UV_6_0_J_2,7,2,5,9.17
2024-01-25 17:12:48,UV_6_0_J_2,7,2,6,0.02
2024-01-25 17:12:48,UV_6_0_J_2,7,3,1,38.17
2024-01-25 17:12:48,UV_6_0_J_2,7,3,2,38.28
2024-01-25 17:12:48,UV_6_0_J_2,7,3,3,38.92
2024-01-25 17:12:48,UV_6_0_J_2,7,3,4,38.38
2024-01-25 17:12:48,UV_6_0_J_2,7,3,5,12.66
2024-01-25 17:12:48,UV_6_0_J_2,7,3,6,0.93
2024-01-25 17:12:48,UV_6_0_J_2,7,4,1,42.37
2024-01-25 17:12:48,UV_6_0_J_2,7,4,2,36.37
2024-01-25 17:12:48,UV_6_0_J_2,7,4,3,32.95
2024-01-25 17:12:48,UV_6_0_J_2,7,4,4,15.85
2024-01-25 17:12:48,UV_6_0_J_2,7,4,5,1.27
2024-01-25 17:12:48,UV_6_0_J_2,7,4,6,0.0
