Time,Image,Threshold,row,column,Colony
2024-01-25 17:12:48,UV_7_12_J_8,7,1,1,39.11
2024-01-25 17:12:48,UV_7_12_J_8,7,1,2,36.74
2024-01-25 17:12:48,UV_7_12_J_8,7,1,3,38.52
2024-01-25 17:12:48,UV_7_12_J_8,7,1,4,38.38
2024-01-25 17:12:48,UV_7_12_J_8,7,1,5,34.58
2024-01-25 17:12:48,UV_7_12_J_8,7,1,6,18.29
2024-01-25 17:12:48,UV_7_12_J_8,7,2,1,35.43
2024-01-25 17:12:48,UV_7_12_J_8,7,2,2,32.08
2024-01-25 17:12:48,UV_7_12_J_8,7,2,3,35.0
2024-01-25 17:12:48,UV_7_12_J_8,7,2,4,37.05
2024-01-25 17:12:48,UV_7_12_J_8,7,2,5,33.73
2024-01-25 17:12:48,UV_7_12_J_8,7,2,6,15.07
2024-01-25 17:12:48,UV_7_12_J_8,7,3,1,41.63
2024-01-25 17:12:48,UV_7_12_J_8,7,3,2,35.95
2024-01-25 17:12:48,UV_7_12_J_8,7,3,3,38.58
2024-01-25 17:12:48,UV_7_12_J_8,7,3,4,42.75
2024-01-25 17:12:48,UV_7_12_J_8,7,3,5,39.86
2024-01-25 17:12:48,UV_7_12_J_8,7,3,6,7.49
2024-01-25 17:12:48,UV_7_12_J_8,7,4,1,43.32
2024-01-25 17:12:48,UV_7_12_J_8,7,4,2,38.65
2024-01-25 17:12:48,UV_7_12_J_8,7,4,3,38.41
2024-01-25 17:12:48,UV_7_12_J_8,7,4,4,35.03
2024-01-25 17:12:48,UV_7_12_J_8,7,4,5,9.47
2024-01-25 17:12:48,UV_7_12_J_8,7,4,6,0.23
