Time,Image,Threshold,row,column,Colony
2024-01-25 17:12:48,UV_6_12_J_6,7,1,1,44.27
2024-01-25 17:12:48,UV_6_12_J_6,7,1,2,41.16
2024-01-25 17:12:48,UV_6_12_J_6,7,1,3,42.37
2024-01-25 17:12:48,UV_6_12_J_6,7,1,4,35.85
2024-01-25 17:12:48,UV_6_12_J_6,7,1,5,22.87
2024-01-25 17:12:48,UV_6_12_J_6,7,1,6,3.81
2024-01-25 17:12:48,UV_6_12_J_6,7,2,1,40.27
2024-01-25 17:12:48,UV_6_12_J_6,7,2,2,33.84
2024-01-25 17:12:48,UV_6_12_J_6,7,2,3,35.08
2024-01-25 17:12:48,UV_6_12_J_6,7,2,4,33.08
2024-01-25 17:12:48,UV_6_12_J_6,7,2,5,15.29
2024-01-25 17:12:48,UV_6_12_J_6,7,2,6,2.46
2024-01-25 17:12:48,UV_6_12_J_6,7,3,1,41.59
2024-01-25 17:12:48,UV_6_12_J_6,7,3,2,41.38
2024-01-25 17:12:48,UV_6_12_J_6,7,3,3,42.51
2024-01-25 17:12:48,UV_6_12_J_6,7,3,4,31.19
2024-01-25 17:12:48,UV_6_12_J_6,7,3,5,7.64
2024-01-25 17:12:48,UV_6_12_J_6,7,3,6,0.17
2024-01-25 17:12:48,UV_6_12_J_6,7,4,1,42.27
2024-01-25 17:12:48,UV_6_12_J_6,7,4,2,35.47
2024-01-25 17:12:48,UV_6_12_J_6,7,4,3,28.96
2024-01-25 17:12:48,UV_6_12_J_6,7,4,4,15.44
2024-01-25 17:12:48,UV_6_12_J_6,7,4,5,0.89
2024-01-25 17:12:48,UV_6_12_J_6,7,4,6,0.28
