Time,Image,Threshold,row,column,Colony
2024-01-25 17:12:48,UV_6_12_J_5,7,1,1,41.94
2024-01-25 17:12:48,UV_6_12_J_5,7,1,2,36.93
2024-01-25 17:12:48,UV_6_12_J_5,7,1,3,36.4
2024-01-25 17:12:48,UV_6_12_J_5,7,1,4,35.35
2024-01-25 17:12:48,UV_6_12_J_5,7,1,5,17.03
2024-01-25 17:12:48,UV_6_12_J_5,7,1,6,6.87
2024-01-25 17:12:48,UV_6_12_J_5,7,2,1,36.32
2024-01-25 17:12:48,UV_6_12_J_5,7,2,2,35.22
2024-01-25 17:12:48,UV_6_12_J_5,7,2,3,35.75
2024-01-25 17:12:48,UV_6_12_J_5,7,2,4,31.1
2024-01-25 17:12:48,UV_6_12_J_5,7,2,5,11.93
2024-01-25 17:12:48,UV_6_12_J_5,7,2,6,1.43
2024-01-25 17:12:48,UV_6_12_J_5,7,3,1,44.93
2024-01-25 17:12:48,UV_6_12_J_5,7,3,2,41.8
2024-01-25 17:12:48,UV_6_12_J_5,7,3,3,39.78
2024-01-25 17:12:48,UV_6_12_J_5,7,3,4,32.94
2024-01-25 17:12:48,UV_6_12_J_5,7,3,5,2.1
2024-01-25 17:12:48,UV_6_12_J_5,7,3,6,0.15
2024-01-25 17:12:48,UV_6_12_J_5,7,4,1,41.54
2024-01-25 17:12:48,UV_6_12_J_5,7,4,2,32.35
2024-01-25 17:12:48,UV_6_12_J_5,7,4,3,28.58
2024-01-25 17:12:48,UV_6_12_J_5,7,4,4,10.39
2024-01-25 17:12:48,UV_6_12_J_5,7,4,5,0.56
2024-01-25 17:12:48,UV_6_12_J_5,7,4,6,0.0
