Time,Image,Threshold,row,column,Colony
2024-01-25 17:12:48,UV_6_50_J_15,7,1,1,38.51
2024-01-25 17:12:48,UV_6_50_J_15,7,1,2,35.09
2024-01-25 17:12:48,UV_6_50_J_15,7,1,3,38.99
2024-01-25 17:12:48,UV_6_50_J_15,7,1,4,37.82
2024-01-25 17:12:48,UV_6_50_J_15,7,1,5,21.74
2024-01-25 17:12:48,UV_6_50_J_15,7,1,6,2.46
2024-01-25 17:12:48,UV_6_50_J_15,7,2,1,36.66
2024-01-25 17:12:48,UV_6_50_J_15,7,2,2,38.29
2024-01-25 17:12:48,UV_6_50_J_15,7,2,3,40.05
2024-01-25 17:12:48,UV_6_50_J_15,7,2,4,32.68
2024-01-25 17:12:48,UV_6_50_J_15,7,2,5,12.14
2024-01-25 17:12:48,UV_6_50_J_15,7,2,6,3.3
2024-01-25 17:12:48,UV_6_50_J_15,7,3,1,0.09
2024-01-25 17:12:48,UV_6_50_J_15,7,3,2,0.2
2024-01-25 17:12:48,UV_6_50_J_15,7,3,3,0.0
2024-01-25 17:12:48,UV_6_50_J_15,7,3,4,0.0
2024-01-25 17:12:48,UV_6_50_J_15,7,3,5,0.0
2024-01-25 17:12:48,UV_6_50_J_15,7,3,6,0.0
2024-01-25 17:12:48,UV_6_50_J_15,7,4,1,16.55
2024-01-25 17:12:48,UV_6_50_J_15,7,4,2,0.16
2024-01-25 17:12:48,UV_6_50_J_15,7,4,3,0.02
2024-01-25 17:12:48,UV_6_50_J_15,7,4,4,0.0
2024-01-25 17:12:48,UV_6_50_J_15,7,4,5,0.0
2024-01-25 17:12:48,UV_6_50_J_15,7,4,6,0.0
