Time,Image,Threshold,row,column,Colony
2024-01-25 17:12:48,UV_6_25_J_9,7,1,1,42.9
2024-01-25 17:12:48,UV_6_25_J_9,7,1,2,38.32
2024-01-25 17:12:48,UV_6_25_J_9,7,1,3,40.06
2024-01-25 17:12:48,UV_6_25_J_9,7,1,4,36.74
2024-01-25 17:12:48,UV_6_25_J_9,7,1,5,18.7
2024-01-25 17:12:48,UV_6_25_J_9,7,1,6,3.39
2024-01-25 17:12:48,UV_6_25_J_9,7,2,1,38.11
2024-01-25 17:12:48,UV_6_25_J_9,7,2,2,37.12
2024-01-25 17:12:48,UV_6_25_J_9,7,2,3,38.48
2024-01-25 17:12:48,UV_6_25_J_9,7,2,4,34.73
2024-01-25 17:12:48,UV_6_25_J_9,7,2,5,16.91
2024-01-25 17:12:48,UV_6_25_J_9,7,2,6,3.31
2024-01-25 17:12:48,UV_6_25_J_9,7,3,1,39.83
2024-01-25 17:12:48,UV_6_25_J_9,7,3,2,36.5
2024-01-25 17:12:48,UV_6_25_J_9,7,3,3,27.55
2024-01-25 17:12:48,UV_6_25_J_9,7,3,4,7.4
2024-01-25 17:12:48,UV_6_25_J_9,7,3,5,0.32
2024-01-25 17:12:48,UV_6_25_J_9,7,3,6,0.07
2024-01-25 17:12:48,UV_6_25_J_9,7,4,1,42.14
2024-01-25 17:12:48,UV_6_25_J_9,7,4,2,23.59
2024-01-25 17:12:48,UV_6_25_J_9,7,4,3,10.74
2024-01-25 17:12:48,UV_6_25_J_9,7,4,4,0.79
2024-01-25 17:12:48,UV_6_25_J_9,7,4,5,0.23
2024-01-25 17:12:48,UV_6_25_J_9,7,4,6,0.0
