Time,Image,Threshold,row,column,Colony
2024-01-25 17:12:48,UV_7_50_J_14,7,1,1,35.68
2024-01-25 17:12:48,UV_7_50_J_14,7,1,2,33.25
2024-01-25 17:12:48,UV_7_50_J_14,7,1,3,30.9
2024-01-25 17:12:48,UV_7_50_J_14,7,1,4,37.59
2024-01-25 17:12:48,UV_7_50_J_14,7,1,5,38.95
2024-01-25 17:12:48,UV_7_50_J_14,7,1,6,25.04
2024-01-25 17:12:48,UV_7_50_J_14,7,2,1,35.4
2024-01-25 17:12:48,UV_7_50_J_14,7,2,2,33.57
2024-01-25 17:12:48,UV_7_50_J_14,7,2,3,38.18
2024-01-25 17:12:48,UV_7_50_J_14,7,2,4,37.15
2024-01-25 17:12:48,UV_7_50_J_14,7,2,5,36.26
2024-01-25 17:12:48,UV_7_50_J_14,7,2,6,11.97
2024-01-25 17:12:48,UV_7_50_J_14,7,3,1,13.16
2024-01-25 17:12:48,UV_7_50_J_14,7,3,2,0.2
2024-01-25 17:12:48,UV_7_50_J_14,7,3,3,0.75
2024-01-25 17:12:48,UV_7_50_J_14,7,3,4,0.44
2024-01-25 17:12:48,UV_7_50_J_14,7,3,5,0.01
2024-01-25 17:12:48,UV_7_50_J_14,7,3,6,0.0
2024-01-25 17:12:48,UV_7_50_J_14,7,4,1,33.28
2024-01-25 17:12:48,UV_7_50_J_14,7,4,2,22.79
2024-01-25 17:12:48,UV_7_50_J_14,7,4,3,5.26
2024-01-25 17:12:48,UV_7_50_J_14,7,4,4,0.01
2024-01-25 17:12:48,UV_7_50_J_14,7,4,5,0.0
2024-01-25 17:12:48,UV_7_50_J_14,7,4,6,0.0
