Time,Image,Threshold,row,column,Colony
2024-01-25 17:13:50,UV_7_50_J_13,6,1,1,40.48
2024-01-25 17:13:50,UV_7_50_J_13,6,1,2,36.32
2024-01-25 17:13:50,UV_7_50_J_13,6,1,3,35.76
2024-01-25 17:13:50,UV_7_50_J_13,6,1,4,36.51
2024-01-25 17:13:50,UV_7_50_J_13,6,1,5,33.6
2024-01-25 17:13:50,UV_7_50_J_13,6,1,6,28.47
2024-01-25 17:13:50,UV_7_50_J_13,6,2,1,38.75
2024-01-25 17:13:50,UV_7_50_J_13,6,2,2,35.61
2024-01-25 17:13:50,UV_7_50_J_13,6,2,3,37.38
2024-01-25 17:13:50,UV_7_50_J_13,6,2,4,35.7
2024-01-25 17:13:50,UV_7_50_J_13,6,2,5,35.04
2024-01-25 17:13:50,UV_7_50_J_13,6,2,6,13.85
2024-01-25 17:13:50,UV_7_50_J_13,6,3,1,13.18
2024-01-25 17:13:50,UV_7_50_J_13,6,3,2,1.99
2024-01-25 17:13:50,UV_7_50_J_13,6,3,3,0.6
2024-01-25 17:13:50,UV_7_50_J_13,6,3,4,0.0
2024-01-25 17:13:50,UV_7_50_J_13,6,3,5,0.0
2024-01-25 17:13:50,UV_7_50_J_13,6,3,6,0.0
2024-01-25 17:13:50,UV_7_50_J_13,6,4,1,32.07
2024-01-25 17:13:50,UV_7_50_J_13,6,4,2,23.48
2024-01-25 17:13:50,UV_7_50_J_13,6,4,3,1.67
2024-01-25 17:13:50,UV_7_50_J_13,6,4,4,0.03
2024-01-25 17:13:50,UV_7_50_J_13,6,4,5,0.0
2024-01-25 17:13:50,UV_7_50_J_13,6,4,6,0.0
