Time,Image,Threshold,row,column,Colony
2024-01-26 11:06:13,UV_6_25_J_9,7,1,1,42.22
2024-01-26 11:06:13,UV_6_25_J_9,7,1,2,35.07
2024-01-26 11:06:13,UV_6_25_J_9,7,1,3,38.43
2024-01-26 11:06:13,UV_6_25_J_9,7,1,4,36.89
2024-01-26 11:06:13,UV_6_25_J_9,7,1,5,19.66
2024-01-26 11:06:13,UV_6_25_J_9,7,1,6,2.34
2024-01-26 11:06:13,UV_6_25_J_9,7,2,1,39.94
2024-01-26 11:06:13,UV_6_25_J_9,7,2,2,35.93
2024-01-26 11:06:13,UV_6_25_J_9,7,2,3,34.77
2024-01-26 11:06:13,UV_6_25_J_9,7,2,4,33.35
2024-01-26 11:06:13,UV_6_25_J_9,7,2,5,15.16
2024-01-26 11:06:13,UV_6_25_J_9,7,2,6,2.01
2024-01-26 11:06:13,UV_6_25_J_9,7,3,1,39.89
2024-01-26 11:06:13,UV_6_25_J_9,7,3,2,30.39
2024-01-26 11:06:13,UV_6_25_J_9,7,3,3,22.07
2024-01-26 11:06:13,UV_6_25_J_9,7,3,4,3.36
2024-01-26 11:06:13,UV_6_25_J_9,7,3,5,0.52
2024-01-26 11:06:13,UV_6_25_J_9,7,3,6,0.0
2024-01-26 11:06:13,UV_6_25_J_9,7,4,1,38.14
2024-01-26 11:06:13,UV_6_25_J_9,7,4,2,30.46
2024-01-26 11:06:13,UV_6_25_J_9,7,4,3,19.89
2024-01-26 11:06:13,UV_6_25_J_9,7,4,4,4.01
2024-01-26 11:06:13,UV_6_25_J_9,7,4,5,0.11
2024-01-26 11:06:13,UV_6_25_J_9,7,4,6,0.0
