Time,Image,Threshold,row,column,Colony
2024-01-26 11:06:13,UV_6_12_J_5,7,1,1,42.17
2024-01-26 11:06:13,UV_6_12_J_5,7,1,2,38.78
2024-01-26 11:06:13,UV_6_12_J_5,7,1,3,41.26
2024-01-26 11:06:13,UV_6_12_J_5,7,1,4,39.39
2024-01-26 11:06:13,UV_6_12_J_5,7,1,5,31.12
2024-01-26 11:06:13,UV_6_12_J_5,7,1,6,1.03
2024-01-26 11:06:13,UV_6_12_J_5,7,2,1,40.33
2024-01-26 11:06:13,UV_6_12_J_5,7,2,2,35.07
2024-01-26 11:06:13,UV_6_12_J_5,7,2,3,34.68
2024-01-26 11:06:13,UV_6_12_J_5,7,2,4,35.03
2024-01-26 11:06:13,UV_6_12_J_5,7,2,5,12.31
2024-01-26 11:06:13,UV_6_12_J_5,7,2,6,2.4
2024-01-26 11:06:13,UV_6_12_J_5,7,3,1,39.89
2024-01-26 11:06:13,UV_6_12_J_5,7,3,2,38.6
2024-01-26 11:06:13,UV_6_12_J_5,7,3,3,40.7
2024-01-26 11:06:13,UV_6_12_J_5,7,3,4,32.02
2024-01-26 11:06:13,UV_6_12_J_5,7,3,5,3.72
2024-01-26 11:06:13,UV_6_12_J_5,7,3,6,0.13
2024-01-26 11:06:13,UV_6_12_J_5,7,4,1,41.43
2024-01-26 11:06:13,UV_6_12_J_5,7,4,2,36.65
2024-01-26 11:06:13,UV_6_12_J_5,7,4,3,35.59
2024-01-26 11:06:13,UV_6_12_J_5,7,4,4,20.79
2024-01-26 11:06:13,UV_6_12_J_5,7,4,5,1.48
2024-01-26 11:06:13,UV_6_12_J_5,7,4,6,0.35
