Time,Image,Threshold,row,column,Colony
2024-01-26 11:06:13,UV_6_0_J_2,7,1,1,45.8
2024-01-26 11:06:13,UV_6_0_J_2,7,1,2,42.82
2024-01-26 11:06:13,UV_6_0_J_2,7,1,3,42.02
2024-01-26 11:06:13,UV_6_0_J_2,7,1,4,35.86
2024-01-26 11:06:13,UV_6_0_J_2,7,1,5,26.96
2024-01-26 11:06:13,UV_6_0_J_2,7,1,6,3.5
2024-01-26 11:06:13,UV_6_0_J_2,7,2,1,37.69
2024-01-26 11:06:13,UV_6_0_J_2,7,2,2,32.46
2024-01-26 11:06:13,UV_6_0_J_2,7,2,3,35.61
2024-01-26 11:06:13,UV_6_0_J_2,7,2,4,33.66
2024-01-26 11:06:13,UV_6_0_J_2,7,2,5,10.91
2024-01-26 11:06:13,UV_6_0_J_2,7,2,6,0.57
2024-01-26 11:06:13,UV_6_0_J_2,7,3,1,42.35
2024-01-26 11:06:13,UV_6_0_J_2,7,3,2,40.52
2024-01-26 11:06:13,UV_6_0_J_2,7,3,3,41.76
2024-01-26 11:06:13,UV_6_0_J_2,7,3,4,38.24
2024-01-26 11:06:13,UV_6_0_J_2,7,3,5,9.01
2024-01-26 11:06:13,UV_6_0_J_2,7,3,6,0.05
2024-01-26 11:06:13,UV_6_0_J_2,7,4,1,41.54
2024-01-26 11:06:13,UV_6_0_J_2,7,4,2,38.24
2024-01-26 11:06:13,UV_6_0_J_2,7,4,3,38.45
2024-01-26 11:06:13,UV_6_0_J_2,7,4,4,20.89
2024-01-26 11:06:13,UV_6_0_J_2,7,4,5,1.59
2024-01-26 11:06:13,UV_6_0_J_2,7,4,6,0.92
