Time,Image,Threshold,row,column,Colony
2024-01-26 11:06:13,UV_6_50_J_13,7,1,1,44.01
2024-01-26 11:06:13,UV_6_50_J_13,7,1,2,40.88
2024-01-26 11:06:13,UV_6_50_J_13,7,1,3,41.16
2024-01-26 11:06:13,UV_6_50_J_13,7,1,4,37.17
2024-01-26 11:06:13,UV_6_50_J_13,7,1,5,23.81
2024-01-26 11:06:13,UV_6_50_J_13,7,1,6,6.36
2024-01-26 11:06:13,UV_6_50_J_13,7,2,1,40.37
2024-01-26 11:06:13,UV_6_50_J_13,7,2,2,38.2
2024-01-26 11:06:13,UV_6_50_J_13,7,2,3,36.47
2024-01-26 11:06:13,UV_6_50_J_13,7,2,4,32.08
2024-01-26 11:06:13,UV_6_50_J_13,7,2,5,11.49
2024-01-26 11:06:13,UV_6_50_J_13,7,2,6,0.67
2024-01-26 11:06:13,UV_6_50_J_13,7,3,1,2.25
2024-01-26 11:06:13,UV_6_50_J_13,7,3,2,0.02
2024-01-26 11:06:13,UV_6_50_J_13,7,3,3,0.0
2024-01-26 11:06:13,UV_6_50_J_13,7,3,4,0.0
2024-01-26 11:06:13,UV_6_50_J_13,7,3,5,0.0
2024-01-26 11:06:13,UV_6_50_J_13,7,3,6,0.0
2024-01-26 11:06:13,UV_6_50_J_13,7,4,1,27.57
2024-01-26 11:06:13,UV_6_50_J_13,7,4,2,1.05
2024-01-26 11:06:13,UV_6_50_J_13,7,4,3,0.11
2024-01-26 11:06:13,UV_6_50_J_13,7,4,4,0.0
2024-01-26 11:06:13,UV_6_50_J_13,7,4,5,0.0
2024-01-26 11:06:13,UV_6_50_J_13,7,4,6,0.0
