Time,Image,Threshold,row,column,Colony
2024-01-26 11:06:13,UV_7_12_J_8,7,1,1,40.43
2024-01-26 11:06:13,UV_7_12_J_8,7,1,2,38.23
2024-01-26 11:06:13,UV_7_12_J_8,7,1,3,36.26
2024-01-26 11:06:13,UV_7_12_J_8,7,1,4,39.35
2024-01-26 11:06:13,UV_7_12_J_8,7,1,5,39.82
2024-01-26 11:06:13,UV_7_12_J_8,7,1,6,30.82
2024-01-26 11:06:13,UV_7_12_J_8,7,2,1,34.48
2024-01-26 11:06:13,UV_7_12_J_8,7,2,2,30.47
2024-01-26 11:06:13,UV_7_12_J_8,7,2,3,35.04
2024-01-26 11:06:13,UV_7_12_J_8,7,2,4,35.07
2024-01-26 11:06:13,UV_7_12_J_8,7,2,5,36.26
2024-01-26 11:06:13,UV_7_12_J_8,7,2,6,26.68
2024-01-26 11:06:13,UV_7_12_J_8,7,3,1,37.15
2024-01-26 11:06:13,UV_7_12_J_8,7,3,2,35.28
2024-01-26 11:06:13,UV_7_12_J_8,7,3,3,38.62
2024-01-26 11:06:13,UV_7_12_J_8,7,3,4,41.11
2024-01-26 11:06:13,UV_7_12_J_8,7,3,5,37.1
2024-01-26 11:06:13,UV_7_12_J_8,7,3,6,14.31
2024-01-26 11:06:13,UV_7_12_J_8,7,4,1,42.11
2024-01-26 11:06:13,UV_7_12_J_8,7,4,2,37.5
2024-01-26 11:06:13,UV_7_12_J_8,7,4,3,39.07
2024-01-26 11:06:13,UV_7_12_J_8,7,4,4,38.81
2024-01-26 11:06:13,UV_7_12_J_8,7,4,5,27.24
2024-01-26 11:06:13,UV_7_12_J_8,7,4,6,5.01
