Time,Image,Threshold,row,column,Colony
2024-01-26 11:06:13,UV_7_50_J_15,7,1,1,41.01
2024-01-26 11:06:13,UV_7_50_J_15,7,1,2,35.92
2024-01-26 11:06:13,UV_7_50_J_15,7,1,3,38.26
2024-01-26 11:06:13,UV_7_50_J_15,7,1,4,41.2
2024-01-26 11:06:13,UV_7_50_J_15,7,1,5,44.41
2024-01-26 11:06:13,UV_7_50_J_15,7,1,6,34.82
2024-01-26 11:06:13,UV_7_50_J_15,7,2,1,39.17
2024-01-26 11:06:13,UV_7_50_J_15,7,2,2,37.09
2024-01-26 11:06:13,UV_7_50_J_15,7,2,3,39.25
2024-01-26 11:06:13,UV_7_50_J_15,7,2,4,42.61
2024-01-26 11:06:13,UV_7_50_J_15,7,2,5,35.33
2024-01-26 11:06:13,UV_7_50_J_15,7,2,6,23.89
2024-01-26 11:06:13,UV_7_50_J_15,7,3,1,11.82
2024-01-26 11:06:13,UV_7_50_J_15,7,3,2,2.95
2024-01-26 11:06:13,UV_7_50_J_15,7,3,3,3.41
2024-01-26 11:06:13,UV_7_50_J_15,7,3,4,3.11
2024-01-26 11:06:13,UV_7_50_J_15,7,3,5,0.03
2024-01-26 11:06:13,UV_7_50_J_15,7,3,6,0.0
2024-01-26 11:06:13,UV_7_50_J_15,7,4,1,37.62
2024-01-26 11:06:13,UV_7_50_J_15,7,4,2,29.57
2024-01-26 11:06:13,UV_7_50_J_15,7,4,3,19.14
2024-01-26 11:06:13,UV_7_50_J_15,7,4,4,1.14
2024-01-26 11:06:13,UV_7_50_J_15,7,4,5,0.0
2024-01-26 11:06:13,UV_7_50_J_15,7,4,6,0.0
