Time,Image,Threshold,row,column,Colony
2024-01-26 11:06:13,UV_7_0_J_4,7,1,1,39.96
2024-01-26 11:06:13,UV_7_0_J_4,7,1,2,38.15
2024-01-26 11:06:13,UV_7_0_J_4,7,1,3,38.14
2024-01-26 11:06:13,UV_7_0_J_4,7,1,4,39.74
2024-01-26 11:06:13,UV_7_0_J_4,7,1,5,35.47
2024-01-26 11:06:13,UV_7_0_J_4,7,1,6,32.02
2024-01-26 11:06:13,UV_7_0_J_4,7,2,1,38.2
2024-01-26 11:06:13,UV_7_0_J_4,7,2,2,31.59
2024-01-26 11:06:13,UV_7_0_J_4,7,2,3,33.41
2024-01-26 11:06:13,UV_7_0_J_4,7,2,4,33.87
2024-01-26 11:06:13,UV_7_0_J_4,7,2,5,33.78
2024-01-26 11:06:13,UV_7_0_J_4,7,2,6,15.6
2024-01-26 11:06:13,UV_7_0_J_4,7,3,1,40.09
2024-01-26 11:06:13,UV_7_0_J_4,7,3,2,34.3
2024-01-26 11:06:13,UV_7_0_J_4,7,3,3,38.21
2024-01-26 11:06:13,UV_7_0_J_4,7,3,4,40.78
2024-01-26 11:06:13,UV_7_0_J_4,7,3,5,37.88
2024-01-26 11:06:13,UV_7_0_J_4,7,3,6,21.37
2024-01-26 11:06:13,UV_7_0_J_4,7,4,1,40.89
2024-01-26 11:06:13,UV_7_0_J_4,7,4,2,35.74
2024-01-26 11:06:13,UV_7_0_J_4,7,4,3,38.68
2024-01-26 11:06:13,UV_7_0_J_4,7,4,4,38.95
2024-01-26 11:06:13,UV_7_0_J_4,7,4,5,27.3
2024-01-26 11:06:13,UV_7_0_J_4,7,4,6,6.43
