Time,Image,Threshold,row,column,Colony
2024-01-26 11:06:13,UV_6_50_J_14,7,1,1,43.7
2024-01-26 11:06:13,UV_6_50_J_14,7,1,2,39.89
2024-01-26 11:06:13,UV_6_50_J_14,7,1,3,39.01
2024-01-26 11:06:13,UV_6_50_J_14,7,1,4,36.16
2024-01-26 11:06:13,UV_6_50_J_14,7,1,5,19.66
2024-01-26 11:06:13,UV_6_50_J_14,7,1,6,7.49
2024-01-26 11:06:13,UV_6_50_J_14,7,2,1,41.92
2024-01-26 11:06:13,UV_6_50_J_14,7,2,2,40.11
2024-01-26 11:06:13,UV_6_50_J_14,7,2,3,40.52
2024-01-26 11:06:13,UV_6_50_J_14,7,2,4,36.88
2024-01-26 11:06:13,UV_6_50_J_14,7,2,5,9.81
2024-01-26 11:06:13,UV_6_50_J_14,7,2,6,5.4
2024-01-26 11:06:13,UV_6_50_J_14,7,3,1,1.48
2024-01-26 11:06:13,UV_6_50_J_14,7,3,2,0.07
2024-01-26 11:06:13,UV_6_50_J_14,7,3,3,0.09
2024-01-26 11:06:13,UV_6_50_J_14,7,3,4,0.04
2024-01-26 11:06:13,UV_6_50_J_14,7,3,5,0.0
2024-01-26 11:06:13,UV_6_50_J_14,7,3,6,0.01
2024-01-26 11:06:13,UV_6_50_J_14,7,4,1,28.61
2024-01-26 11:06:13,UV_6_50_J_14,7,4,2,0.54
2024-01-26 11:06:13,UV_6_50_J_14,7,4,3,0.03
2024-01-26 11:06:13,UV_6_50_J_14,7,4,4,0.0
2024-01-26 11:06:13,UV_6_50_J_14,7,4,5,0.0
2024-01-26 11:06:13,UV_6_50_J_14,7,4,6,0.0
