Time,Image,Threshold,row,column,Colony
2024-01-26 11:06:13,UV_7_50_J_16,7,1,1,40.11
2024-01-26 11:06:13,UV_7_50_J_16,7,1,2,37.46
2024-01-26 11:06:13,UV_7_50_J_16,7,1,3,37.51
2024-01-26 11:06:13,UV_7_50_J_16,7,1,4,36.94
2024-01-26 11:06:13,UV_7_50_J_16,7,1,5,37.71
2024-01-26 11:06:13,UV_7_50_J_16,7,1,6,29.21
2024-01-26 11:06:13,UV_7_50_J_16,7,2,1,35.47
2024-01-26 11:06:13,UV_7_50_J_16,7,2,2,34.36
2024-01-26 11:06:13,UV_7_50_J_16,7,2,3,37.69
2024-01-26 11:06:13,UV_7_50_J_16,7,2,4,38.62
2024-01-26 11:06:13,UV_7_50_J_16,7,2,5,35.45
2024-01-26 11:06:13,UV_7_50_J_16,7,2,6,18.63
2024-01-26 11:06:13,UV_7_50_J_16,7,3,1,23.26
2024-01-26 11:06:13,UV_7_50_J_16,7,3,2,4.73
2024-01-26 11:06:13,UV_7_50_J_16,7,3,3,2.94
2024-01-26 11:06:13,UV_7_50_J_16,7,3,4,0.02
2024-01-26 11:06:13,UV_7_50_J_16,7,3,5,0.0
2024-01-26 11:06:13,UV_7_50_J_16,7,3,6,0.01
2024-01-26 11:06:13,UV_7_50_J_16,7,4,1,36.17
2024-01-26 11:06:13,UV_7_50_J_16,7,4,2,31.82
2024-01-26 11:06:13,UV_7_50_J_16,7,4,3,22.85
2024-01-26 11:06:13,UV_7_50_J_16,7,4,4,0.7
2024-01-26 11:06:13,UV_7_50_J_16,7,4,5,0.02
2024-01-26 11:06:13,UV_7_50_J_16,7,4,6,0.09
